Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1826	11688.77	4.0810	4.0810	0.7841	7.42	1.46	0.750			
0.1850	11839.44	4.0780	4.0779	0.7778	7.42	1.46	0.750			
0.1873	11985.37	4.0750	4.0752	0.7741	7.42	1.46	0.750			
0.1896	12133.69	4.0720	4.0721	0.7794	7.41	1.45	0.750			
0.1919	12283.34	4.0690	4.0687	0.7837	7.41	1.45	0.750			
0.1943	12433.36	4.0660	4.0661	0.7851	7.41	1.45	0.750			
0.1966	12585.31	4.0630	4.0630	0.7859	7.40	1.44	0.750			
0.1991	12739.49	4.0600	4.0600	0.7909	7.40	1.44	0.750			
0.2014	12889.58	4.0570	4.0571	0.7877	7.39	1.43	0.750			
0.2038	13040.51	4.0540	4.0539	0.7891	7.39	1.43	0.750			
0.2061	13191.15	4.0510	4.0511	0.7948	7.38	1.42	0.750			
0.2085	13346.44	4.0480	4.0479	0.7948	7.38	1.42	0.750			
0.2109	13499.20	4.0450	4.0450	0.8044	7.37	1.41	0.750			
0.2134	13654.62	4.0420	4.0421	0.8090	7.36	1.40	0.750			
0.2158	13809.14	4.0390	4.0390	0.8123	7.35	1.39	0.750			
0.2182	13965.39	4.0360	4.0360	0.8153	7.35	1.39	0.750			
0.2207	14124.02	4.0330	4.0330	0.8111	7.34	1.38	0.750			
0.2231	14278.40	4.0300	4.0300	0.8141	7.34	1.38	0.750			
0.2256	14436.00	4.0270	4.0271	0.8222	7.34	1.38	0.750			
0.2280	14591.24	4.0240	4.0241	0.8185	7.33	1.37	0.750			
0.2305	14749.39	4.0210	4.0211	0.8235	7.33	1.37	0.750			
0.2329	14908.73	4.0180	4.0180	0.8226	7.32	1.36	0.750			
0.2354	15067.34	4.0150	4.0151	0.8302	7.31	1.35	0.750			
0.2379	15228.60	4.0120	4.0120	0.8379	7.30	1.34	0.750			
