Relative time (s)	Voltage (V)	Temperature (°C)	
56.602	3.4913	7.73	
116.602	3.5024	7.73	
176.602	3.5069	7.73	
236.602	3.5093	7.71	
296.602	3.5110	7.67	
356.602	3.5129	7.63	
416.602	3.5141	7.59	
476.602	3.5153	7.54	
536.602	3.5167	7.49	
596.602	3.5176	7.45	
656.602	3.5182	7.40	
716.602	3.5196	7.34	
776.602	3.5202	7.29	
836.602	3.5207	7.23	
896.602	3.5217	7.18	
956.602	3.5222	7.13	
1016.602	3.5226	7.07	
1076.602	3.5234	7.01	
1136.602	3.5237	6.97	
1196.602	3.5239	6.91	
1256.602	3.5246	6.85	
1316.602	3.5251	6.81	
1376.602	3.5252	6.75	
1436.602	3.5258	6.71	
1496.602	3.5260	6.65	
1556.602	3.5261	6.61	
1616.602	3.5269	6.57	
1676.602	3.5269	6.51	
1736.602	3.5268	6.47	
1796.602	3.5277	6.43	
1856.602	3.5278	6.39	
1916.602	3.5278	6.35	
1976.602	3.5282	6.31	
2036.602	3.5284	6.28	
2096.602	3.5284	6.25	
2156.602	3.5288	6.21	
2216.602	3.5288	6.17	
2276.602	3.5288	6.13	
2336.602	3.5290	6.08	
2396.602	3.5292	6.05	
2456.602	3.5292	6.01	
2474.602	3.5292	5.99	
