Relative time (s)	Voltage (V)	Temperature (°C)	
6.036	3.4804	7.13	
66.036	3.5116	7.13	
126.036	3.5191	7.11	
186.036	3.5229	7.09	
246.036	3.5262	7.04	
306.036	3.5288	6.99	
366.036	3.5310	6.95	
426.036	3.5332	6.89	
486.036	3.5352	6.85	
546.036	3.5370	6.79	
606.036	3.5386	6.75	
666.036	3.5402	6.69	
726.036	3.5415	6.65	
786.036	3.5427	6.59	
846.036	3.5439	6.55	
906.036	3.5448	6.49	
966.036	3.5458	6.44	
1026.036	3.5466	6.39	
1086.036	3.5474	6.35	
1146.036	3.5482	6.29	
1206.036	3.5489	6.25	
1266.036	3.5494	6.21	
1326.036	3.5500	6.15	
1386.036	3.5505	6.11	
1446.036	3.5509	6.07	
1506.036	3.5514	6.02	
1529.036	3.5515	5.99	
