Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1794	11484.71	4.0790	4.0789	0.7886	7.50	1.52	0.750			
0.1818	11635.79	4.0760	4.0759	0.7894	7.50	1.52	0.750			
0.1842	11788.29	4.0730	4.0731	0.7923	7.49	1.51	0.750			
0.1866	11939.86	4.0700	4.0700	0.7958	7.49	1.51	0.750			
0.1890	12093.83	4.0670	4.0670	0.7983	7.48	1.50	0.750			
0.1914	12247.22	4.0640	4.0641	0.8001	7.47	1.49	0.750			
0.1938	12400.37	4.0610	4.0610	0.8004	7.47	1.49	0.750			
0.1962	12555.88	4.0580	4.0581	0.8020	7.47	1.49	0.750			
0.1986	12710.15	4.0550	4.0550	0.7929	7.47	1.49	0.750			
0.2009	12859.83	4.0520	4.0520	0.8007	7.47	1.49	0.750			
0.2033	13012.89	4.0490	4.0491	0.8018	7.47	1.49	0.750			
0.2057	13166.28	4.0460	4.0457	0.8065	7.47	1.49	0.750			
0.2082	13321.72	4.0430	4.0431	0.8116	7.47	1.49	0.750			
0.2106	13480.26	4.0400	4.0401	0.8088	7.47	1.49	0.750			
0.2131	13637.26	4.0370	4.0370	0.8134	7.46	1.48	0.750			
0.2155	13791.23	4.0340	4.0341	0.8093	7.46	1.48	0.750			
0.2179	13945.07	4.0310	4.0308	0.8135	7.46	1.48	0.750			
0.2203	14101.65	4.0280	4.0280	0.8206	7.46	1.48	0.750			
0.2228	14260.14	4.0250	4.0250	0.8186	7.45	1.47	0.750			
0.2253	14418.33	4.0220	4.0220	0.8292	7.45	1.47	0.750			
0.2278	14577.99	4.0190	4.0191	0.8334	7.44	1.46	0.750			
0.2303	14737.79	4.0160	4.0158	0.8396	7.44	1.46	0.750			
0.2328	14899.45	4.0130	4.0130	0.8415	7.44	1.46	0.750			
0.2354	15062.69	4.0100	4.0100	0.8382	7.44	1.46	0.750			
0.2379	15223.95	4.0070	4.0071	0.8438	7.43	1.45	0.750			
0.2404	15385.00	4.0040	4.0042	0.8444	7.43	1.45	0.750			
0.2429	15546.27	4.0010	4.0004	0.8456	7.43	1.45	0.750			
0.2455	15709.82	3.9980	3.9980	0.8437	7.43	1.45	0.750			
0.2480	15871.67	3.9950	3.9951	0.8488	7.42	1.44	0.750			
0.2506	16036.76	3.9920	3.9920	0.8583	7.42	1.44	0.750			
0.2531	16199.63	3.9890	3.9890	0.8521	7.41	1.43	0.750			
0.2556	16359.72	3.9860	3.9859	0.8807	7.41	1.43	0.750			
0.2583	16532.76	3.9830	3.9830	0.9006	7.41	1.43	0.750			
0.2611	16710.87	3.9800	3.9798	0.9149	7.41	1.43	0.750			
0.2639	16891.00	3.9770	3.9772	0.9240	7.41	1.43	0.750			
0.2668	17072.03	3.9740	3.9741	0.9191	7.41	1.43	0.750			
0.2695	17248.66	3.9710	3.9710	0.9171	7.40	1.42	0.750			
0.2722	17422.50	3.9680	3.9680	0.9108	7.40	1.42	0.750			
0.2749	17592.79	3.9650	3.9650	0.8979	7.39	1.41	0.750			
0.2776	17767.83	3.9620	3.9620	0.9054	7.38	1.40	0.750			
0.2803	17940.71	3.9590	3.9589	0.9022	7.37	1.39	0.750			
0.2830	18115.15	3.9560	3.9560	0.9044	7.36	1.38	0.750			
0.2857	18287.82	3.9530	3.9530	0.9102	7.35	1.37	0.750			
0.2884	18460.57	3.9500	3.9500	0.9108	7.34	1.36	0.750			
0.2912	18636.97	3.9470	3.9472	0.9172	7.34	1.36	0.750			
0.2940	18814.20	3.9440	3.9439	0.9270	7.33	1.35	0.750			
0.2968	18993.06	3.9410	3.9411	0.9264	7.32	1.34	0.750			
0.2995	19170.42	3.9380	3.9380	0.9356	7.32	1.34	0.750			
0.3023	19349.32	3.9350	3.9350	0.9452	7.31	1.33	0.750			
0.3052	19531.93	3.9320	3.9317	0.9510	7.31	1.33	0.750			
0.3081	19717.04	3.9290	3.9291	0.9543	7.30	1.32	0.750			
0.3109	19900.79	3.9260	3.9260	0.9649	7.30	1.32	0.750			
