Relative time (s)	Voltage (V)	Temperature (°C)	
15.699	3.4820	7.09	
75.699	3.5064	7.10	
135.699	3.5131	7.11	
195.699	3.5164	7.09	
255.699	3.5190	7.07	
315.699	3.5212	7.03	
375.699	3.5232	6.99	
435.699	3.5251	6.95	
495.699	3.5270	6.91	
555.699	3.5283	6.87	
615.699	3.5297	6.83	
675.699	3.5312	6.77	
735.699	3.5325	6.73	
795.699	3.5337	6.68	
855.699	3.5348	6.63	
915.699	3.5360	6.58	
975.699	3.5367	6.55	
1035.699	3.5375	6.49	
1095.699	3.5384	6.47	
1155.699	3.5391	6.43	
1215.699	3.5397	6.38	
1275.699	3.5403	6.35	
1335.699	3.5409	6.31	
1395.699	3.5414	6.27	
1455.699	3.5419	6.24	
1515.699	3.5425	6.21	
1575.699	3.5428	6.17	
1635.699	3.5433	6.13	
1695.699	3.5436	6.09	
1755.699	3.5438	6.07	
1815.699	3.5443	6.03	
1875.699	3.5444	6.00	
1876.699	3.5445	5.99	
