Relative time (s)	Voltage (V)	Temperature (°C)	
55.204	3.5064	7.19	
115.204	3.5152	7.19	
175.204	3.5194	7.18	
235.204	3.5226	7.16	
295.204	3.5256	7.13	
355.204	3.5280	7.09	
415.204	3.5303	7.05	
475.204	3.5327	6.99	
535.204	3.5346	6.97	
595.204	3.5363	6.93	
655.204	3.5380	6.87	
715.204	3.5394	6.85	
775.204	3.5406	6.79	
835.204	3.5418	6.74	
895.204	3.5429	6.71	
955.204	3.5436	6.66	
1015.204	3.5447	6.61	
1075.204	3.5454	6.57	
1135.204	3.5462	6.53	
1195.204	3.5469	6.49	
1255.204	3.5475	6.45	
1315.204	3.5480	6.42	
1375.204	3.5486	6.38	
1435.204	3.5490	6.33	
1495.204	3.5494	6.31	
1555.204	3.5497	6.27	
1615.204	3.5504	6.25	
1675.204	3.5506	6.19	
1735.204	3.5511	6.15	
1795.204	3.5515	6.12	
1855.204	3.5516	6.08	
1915.204	3.5522	6.03	
1970.204	3.5523	5.99	
