Relative time (s)	Voltage (V)	Temperature (°C)	
21.370	3.4725	7.79	
81.370	3.4964	7.79	
141.370	3.5033	7.77	
201.370	3.5063	7.73	
261.370	3.5086	7.69	
321.370	3.5103	7.64	
381.370	3.5116	7.58	
441.370	3.5130	7.52	
501.370	3.5142	7.47	
561.370	3.5152	7.41	
621.370	3.5161	7.34	
681.370	3.5172	7.27	
741.370	3.5178	7.21	
801.370	3.5186	7.15	
861.370	3.5193	7.09	
921.370	3.5197	7.03	
981.370	3.5204	6.97	
1041.370	3.5209	6.91	
1101.370	3.5213	6.85	
1161.370	3.5218	6.79	
1221.370	3.5223	6.73	
1281.370	3.5226	6.69	
1341.370	3.5229	6.63	
1401.370	3.5233	6.57	
1461.370	3.5235	6.53	
1521.370	3.5238	6.48	
1581.370	3.5242	6.43	
1641.370	3.5244	6.39	
1701.370	3.5246	6.35	
1761.370	3.5248	6.29	
1821.370	3.5250	6.23	
1881.370	3.5251	6.19	
1941.370	3.5255	6.14	
2001.370	3.5256	6.11	
2061.370	3.5259	6.07	
2121.370	3.5261	6.02	
2157.370	3.5262	5.99	
