Relative time (s)	Voltage (V)	Temperature (°C)	
17.391	3.4789	7.27	
77.391	3.5024	7.27	
137.391	3.5088	7.26	
197.391	3.5119	7.23	
257.391	3.5142	7.19	
317.391	3.5163	7.13	
377.391	3.5181	7.09	
437.391	3.5199	7.03	
497.391	3.5215	6.97	
557.391	3.5228	6.91	
617.391	3.5242	6.85	
677.391	3.5255	6.79	
737.391	3.5264	6.73	
797.391	3.5276	6.66	
857.391	3.5286	6.60	
917.391	3.5294	6.54	
977.391	3.5301	6.48	
1037.391	3.5309	6.42	
1097.391	3.5315	6.35	
1157.391	3.5322	6.29	
1217.391	3.5328	6.23	
1277.391	3.5332	6.19	
1337.391	3.5338	6.13	
1397.391	3.5343	6.07	
1457.391	3.5346	6.03	
1498.391	3.5350	5.99	
