Relative time (s)	Voltage (V)	Temperature (°C)	
58.973	3.4970	7.41	
118.973	3.5069	7.43	
178.973	3.5110	7.42	
238.973	3.5134	7.41	
298.973	3.5153	7.37	
358.973	3.5172	7.33	
418.973	3.5186	7.31	
478.973	3.5201	7.27	
538.973	3.5215	7.23	
598.973	3.5226	7.19	
658.973	3.5237	7.15	
718.973	3.5250	7.11	
778.973	3.5258	7.07	
838.973	3.5267	7.03	
898.973	3.5276	6.97	
958.973	3.5282	6.93	
1018.973	3.5290	6.91	
1078.973	3.5297	6.85	
1138.973	3.5302	6.81	
1198.973	3.5308	6.77	
1258.973	3.5313	6.73	
1318.973	3.5317	6.69	
1378.973	3.5322	6.63	
1438.973	3.5326	6.59	
1498.973	3.5329	6.57	
1558.973	3.5334	6.53	
1618.973	3.5338	6.49	
1678.973	3.5341	6.45	
1738.973	3.5344	6.43	
1798.973	3.5347	6.39	
1858.973	3.5348	6.37	
1918.973	3.5352	6.33	
1978.973	3.5355	6.31	
2038.973	3.5357	6.27	
2098.973	3.5359	6.25	
2158.973	3.5363	6.23	
2218.973	3.5364	6.20	
2278.973	3.5366	6.17	
2338.973	3.5369	6.13	
2398.973	3.5369	6.11	
2458.973	3.5372	6.09	
2518.973	3.5374	6.05	
2578.973	3.5374	6.03	
2620.973	3.5376	5.99	
