Relative time (s)	Voltage (V)	Temperature (°C)	
30.422	3.4864	7.47	
90.422	3.5037	7.48	
150.422	3.5093	7.47	
210.422	3.5120	7.45	
270.422	3.5142	7.41	
330.422	3.5161	7.37	
390.422	3.5177	7.31	
450.422	3.5192	7.27	
510.422	3.5207	7.20	
570.422	3.5220	7.15	
630.422	3.5233	7.09	
690.422	3.5244	7.05	
750.422	3.5255	6.99	
810.422	3.5264	6.93	
870.422	3.5272	6.87	
930.422	3.5280	6.81	
990.422	3.5287	6.75	
1050.422	3.5296	6.69	
1110.422	3.5302	6.65	
1170.422	3.5307	6.57	
1230.422	3.5314	6.52	
1290.422	3.5318	6.47	
1350.422	3.5322	6.41	
1410.422	3.5328	6.35	
1470.422	3.5331	6.31	
1530.422	3.5334	6.25	
1590.422	3.5340	6.19	
1650.422	3.5342	6.15	
1710.422	3.5346	6.09	
1770.422	3.5350	6.05	
1830.422	3.5352	6.01	
1835.422	3.5352	5.99	
