Relative time (s)	Voltage (V)	Temperature (°C)	
53.738	3.5102	7.25	
113.738	3.5192	7.24	
173.738	3.5239	7.23	
233.738	3.5273	7.21	
293.738	3.5303	7.17	
353.738	3.5329	7.13	
413.738	3.5354	7.08	
473.738	3.5375	7.03	
533.738	3.5394	6.98	
593.738	3.5412	6.93	
653.738	3.5427	6.87	
713.738	3.5444	6.81	
773.738	3.5455	6.75	
833.738	3.5466	6.67	
893.738	3.5477	6.63	
953.738	3.5486	6.56	
1013.738	3.5496	6.51	
1073.738	3.5505	6.47	
1133.738	3.5511	6.41	
1193.738	3.5518	6.35	
1253.738	3.5525	6.31	
1313.738	3.5530	6.25	
1373.738	3.5534	6.21	
1433.738	3.5540	6.17	
1493.738	3.5545	6.11	
1553.738	3.5547	6.07	
1613.738	3.5554	6.01	
1652.738	3.5555	5.99	
