Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1804	11543.62	4.0800	4.0802	0.7836	7.83	1.86	0.750			
0.1827	11692.25	4.0770	4.0771	0.7745	7.83	1.86	0.750			
0.1850	11840.39	4.0740	4.0739	0.7698	7.82	1.85	0.750			
0.1873	11987.00	4.0710	4.0711	0.7707	7.82	1.85	0.750			
0.1896	12133.19	4.0680	4.0680	0.7719	7.81	1.84	0.750			
0.1919	12281.19	4.0650	4.0649	0.7825	7.81	1.84	0.750			
0.1943	12432.12	4.0620	4.0620	0.7871	7.81	1.84	0.750			
0.1966	12585.15	4.0590	4.0590	0.7904	7.80	1.83	0.750			
0.1990	12738.63	4.0560	4.0560	0.7968	7.80	1.83	0.750			
0.2015	12893.36	4.0530	4.0530	0.7982	7.80	1.83	0.750			
0.2038	13044.77	4.0500	4.0500	0.7973	7.79	1.82	0.750			
0.2062	13198.25	4.0470	4.0469	0.7981	7.79	1.82	0.750			
0.2086	13352.70	4.0440	4.0440	0.7922	7.78	1.81	0.750			
0.2110	13504.41	4.0410	4.0410	0.8019	7.78	1.81	0.750			
0.2134	13659.32	4.0380	4.0380	0.8050	7.78	1.81	0.750			
0.2158	13812.90	4.0350	4.0351	0.8088	7.77	1.80	0.750			
0.2183	13968.47	4.0320	4.0321	0.8139	7.77	1.80	0.750			
0.2207	14125.70	4.0290	4.0290	0.8142	7.76	1.79	0.750			
0.2232	14283.19	4.0260	4.0262	0.8206	7.75	1.78	0.750			
0.2256	14441.01	4.0230	4.0230	0.8228	7.74	1.77	0.750			
0.2281	14598.33	4.0200	4.0200	0.8201	7.74	1.77	0.750			
0.2306	14757.47	4.0170	4.0171	0.8234	7.73	1.76	0.750			
0.2331	14915.51	4.0140	4.0140	0.8215	7.72	1.75	0.750			
0.2355	15074.04	4.0110	4.0110	0.8248	7.71	1.74	0.750			
0.2380	15231.33	4.0080	4.0080	0.8316	7.70	1.73	0.750			
0.2405	15390.00	4.0050	4.0051	0.8344	7.70	1.73	0.750			
0.2430	15550.64	4.0020	4.0021	0.8452	7.69	1.72	0.750			
0.2455	15714.36	3.9990	3.9990	0.8552	7.68	1.71	0.750			
0.2481	15879.80	3.9960	3.9960	0.8675	7.68	1.71	0.750			
0.2507	16047.29	3.9930	3.9930	0.8770	7.68	1.71	0.750			
0.2534	16218.01	3.9900	3.9900	0.8808	7.67	1.70	0.750			
0.2561	16388.78	3.9870	3.9870	0.8780	7.67	1.70	0.750			
0.2588	16560.16	3.9840	3.9839	0.8717	7.66	1.69	0.750			
0.2613	16724.87	3.9810	3.9811	0.8684	7.65	1.68	0.750			
0.2639	16890.38	3.9780	3.9780	0.8665	7.64	1.67	0.750			
0.2665	17054.80	3.9750	3.9749	0.8658	7.63	1.66	0.750			
0.2691	17219.90	3.9720	3.9720	0.8743	7.62	1.65	0.750			
0.2717	17389.06	3.9690	3.9690	0.8746	7.62	1.65	0.750			
0.2743	17557.39	3.9660	3.9660	0.8817	7.61	1.64	0.750			
0.2770	17727.87	3.9630	3.9630	0.8921	7.60	1.63	0.750			
0.2797	17897.98	3.9600	3.9597	0.8950	7.59	1.62	0.750			
0.2824	18072.07	3.9570	3.9570	0.8949	7.58	1.61	0.750			
0.2850	18242.51	3.9540	3.9541	0.9082	7.56	1.59	0.750			
0.2878	18417.71	3.9510	3.9511	0.9159	7.55	1.58	0.750			
0.2906	18597.03	3.9480	3.9480	0.9257	7.54	1.57	0.750			
0.2933	18772.44	3.9450	3.9449	0.9278	7.53	1.56	0.750			
0.2961	18952.51	3.9420	3.9422	0.9246	7.52	1.55	0.750			
0.2989	19130.12	3.9390	3.9391	0.9349	7.51	1.54	0.750			
0.3017	19309.63	3.9360	3.9360	0.9421	7.50	1.53	0.750			
0.3045	19489.36	3.9330	3.9325	0.9420	7.49	1.52	0.750			
0.3074	19673.50	3.9300	3.9301	0.9449	7.48	1.51	0.750			
0.3102	19854.57	3.9270	3.9271	0.9550	7.47	1.50	0.750			
0.3131	20039.91	3.9240	3.9241	0.9639	7.46	1.49	0.750			
0.3160	20223.40	3.9210	3.9209	0.9615	7.45	1.48	0.750			
0.3189	20409.84	3.9180	3.9181	0.9725	7.44	1.47	0.750			
0.3218	20596.09	3.9150	3.9151	0.9838	7.43	1.46	0.750			
0.3248	20786.48	3.9120	3.9120	0.9980	7.42	1.45	0.750			
0.3278	20980.09	3.9090	3.9090	1.0068	7.41	1.44	0.750			
0.3309	21176.24	3.9060	3.9060	1.0171	7.40	1.43	0.750			
0.3340	21373.07	3.9030	3.9029	1.0293	7.38	1.41	0.750			
0.3371	21571.80	3.9000	3.9001	1.0407	7.37	1.40	0.750			
0.3402	21772.51	3.8970	3.8971	1.0540	7.36	1.39	0.750			
0.3434	21978.78	3.8940	3.8939	1.0496	7.35	1.38	0.750			
0.3465	22178.86	3.8910	3.8910	1.0666	7.34	1.37	0.750			
0.3497	22382.72	3.8880	3.8881	1.0806	7.33	1.36	0.750			
0.3530	22591.73	3.8850	3.8850	1.0943	7.32	1.35	0.750			
0.3563	22803.06	3.8820	3.8821	1.1033	7.30	1.33	0.750			
0.3596	23015.22	3.8790	3.8791	1.1264	7.29	1.32	0.750			
0.3630	23233.54	3.8760	3.8761	1.1436	7.27	1.30	0.750			
