Relative time (s)	Voltage (V)	Temperature (°C)	
47.993	3.5104	7.01	
107.993	3.5204	6.97	
167.993	3.5253	6.95	
227.993	3.5291	6.92	
287.993	3.5323	6.88	
347.993	3.5350	6.83	
407.993	3.5378	6.79	
467.993	3.5401	6.73	
527.993	3.5421	6.68	
587.993	3.5440	6.63	
647.993	3.5457	6.57	
707.993	3.5472	6.53	
767.993	3.5484	6.47	
827.993	3.5497	6.41	
887.993	3.5506	6.37	
947.993	3.5517	6.31	
1007.993	3.5525	6.26	
1067.993	3.5533	6.21	
1127.993	3.5541	6.17	
1187.993	3.5547	6.12	
1247.993	3.5552	6.09	
1307.993	3.5559	6.05	
1367.993	3.5563	6.02	
1399.993	3.5568	5.99	
