Relative time (s)	Voltage (V)	Temperature (°C)	
32.356	3.4916	7.65	
92.356	3.5068	7.69	
152.356	3.5118	7.69	
212.356	3.5149	7.67	
272.356	3.5172	7.65	
332.356	3.5193	7.62	
392.356	3.5214	7.65	
452.356	3.5231	7.71	
512.356	3.5247	7.70	
572.356	3.5263	7.67	
632.356	3.5277	7.63	
692.356	3.5288	7.61	
752.356	3.5301	7.57	
812.356	3.5313	7.53	
872.356	3.5322	7.49	
932.356	3.5333	7.45	
992.356	3.5340	7.39	
1052.356	3.5350	7.36	
1112.356	3.5355	7.30	
1172.356	3.5361	7.25	
1232.356	3.5368	7.21	
1292.356	3.5375	7.17	
1352.356	3.5378	7.12	
1412.356	3.5384	7.07	
1472.356	3.5387	7.03	
1532.356	3.5392	6.99	
1592.356	3.5395	6.95	
1652.356	3.5400	6.91	
1712.356	3.5403	6.87	
1772.356	3.5407	6.85	
1832.356	3.5411	6.81	
1892.356	3.5413	6.79	
1952.356	3.5416	6.77	
2012.356	3.5419	6.75	
2072.356	3.5422	6.71	
2132.356	3.5424	6.69	
2192.356	3.5426	6.67	
2252.356	3.5427	6.63	
2312.356	3.5430	6.61	
2372.356	3.5432	6.58	
2432.356	3.5434	6.55	
2492.356	3.5437	6.51	
2552.356	3.5438	6.47	
2612.356	3.5439	6.43	
2672.356	3.5442	6.41	
2732.356	3.5443	6.37	
2792.356	3.5443	6.33	
2852.356	3.5446	6.31	
2912.356	3.5446	6.28	
2972.356	3.5448	6.23	
3032.356	3.5446	6.21	
3092.356	3.5449	6.17	
3152.356	3.5448	6.14	
3212.356	3.5451	6.11	
3272.356	3.5452	6.07	
3332.356	3.5453	6.05	
3392.356	3.5453	6.01	
3403.356	3.5453	5.99	
