Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0923	5906.24	4.0040	4.0035	-0.0589	5.99	0.00	-0.750			
0.0925	5921.02	4.0010	4.0007	-0.0916	5.99	0.00	-0.750			
0.0928	5942.16	3.9980	3.9978	-0.1213	5.99	-0.00	-0.750			
0.0933	5968.92	3.9950	3.9948	-0.1480	5.99	-0.00	-0.750			
0.0937	5999.81	3.9920	3.9920	-0.1738	5.99	-0.00	-0.750			
0.0943	6035.70	3.9890	3.9891	-0.1989	5.99	-0.00	-0.750			
0.0950	6077.18	3.9860	3.9860	-0.2239	5.99	-0.00	-0.750			
0.0957	6122.30	3.9830	3.9831	-0.2478	5.99	-0.00	-0.750			
0.0964	6172.11	3.9800	3.9799	-0.2709	5.98	-0.01	-0.750			
0.0973	6226.34	3.9770	3.9770	-0.2939	5.98	-0.01	-0.750			
0.0982	6284.59	3.9740	3.9741	-0.3197	5.98	-0.01	-0.750			
0.0992	6348.41	3.9710	3.9709	-0.3447	5.98	-0.01	-0.750			
0.1003	6416.80	3.9680	3.9680	-0.3692	5.98	-0.01	-0.750			
0.1014	6490.54	3.9650	3.9650	-0.3928	5.98	-0.01	-0.750			
0.1026	6569.00	3.9620	3.9621	-0.4159	5.97	-0.02	-0.750			
0.1039	6651.31	3.9590	3.9590	-0.4387	5.97	-0.02	-0.750			
0.1053	6737.44	3.9560	3.9562	-0.4607	5.97	-0.02	-0.750			
0.1067	6828.00	3.9530	3.9530	-0.4794	5.97	-0.02	-0.750			
0.1082	6921.80	3.9500	3.9500	-0.5014	5.97	-0.02	-0.750			
0.1097	7020.00	3.9470	3.9471	-0.5226	5.96	-0.03	-0.750			
0.1113	7121.63	3.9440	3.9441	-0.5472	5.96	-0.03	-0.750			
0.1130	7230.64	3.9410	3.9409	-0.5626	5.96	-0.03	-0.750			
0.1147	7341.06	3.9380	3.9380	-0.5800	5.95	-0.04	-0.750			
0.1165	7454.97	3.9350	3.9350	-0.5921	5.95	-0.04	-0.750			
0.1183	7571.62	3.9320	3.9320	-0.6040	5.95	-0.04	-0.750			
0.1201	7686.55	3.9290	3.9289	-0.6136	5.95	-0.04	-0.750			
0.1219	7803.57	3.9260	3.9260	-0.6237	5.95	-0.04	-0.750			
0.1238	7923.90	3.9230	3.9230	-0.6375	5.95	-0.04	-0.750			
0.1258	8050.75	3.9200	3.9199	-0.6541	5.95	-0.04	-0.750			
0.1278	8178.49	3.9170	3.9170	-0.6619	5.95	-0.04	-0.750			
0.1298	8307.51	3.9140	3.9142	-0.6705	5.95	-0.04	-0.750			
0.1318	8437.31	3.9110	3.9109	-0.6786	5.95	-0.04	-0.750			
0.1339	8566.86	3.9080	3.9080	-0.6815	5.96	-0.03	-0.750			
0.1359	8696.25	3.9050	3.9050	-0.6867	5.96	-0.03	-0.750			
0.1380	8828.97	3.9020	3.9020	-0.6938	5.96	-0.03	-0.750			
0.1401	8966.14	3.8990	3.8990	-0.6989	5.97	-0.02	-0.750			
0.1422	9100.38	3.8960	3.8959	-0.7011	5.97	-0.02	-0.750			
0.1443	9235.40	3.8930	3.8931	-0.7049	5.97	-0.02	-0.750			
0.1464	9370.89	3.8900	3.8899	-0.7064	5.97	-0.02	-0.750			
0.1485	9505.37	3.8870	3.8870	-0.7139	5.97	-0.02	-0.750			
0.1507	9643.07	3.8840	3.8840	-0.7186	5.98	-0.01	-0.750			
0.1529	9783.04	3.8810	3.8809	-0.7229	5.98	-0.01	-0.750			
0.1550	9922.75	3.8780	3.8782	-0.7259	5.98	-0.01	-0.750			
0.1572	10061.07	3.8750	3.8750	-0.7266	5.98	-0.01	-0.750			
0.1594	10200.48	3.8720	3.8718	-0.7296	5.99	-0.00	-0.750			
0.1616	10342.98	3.8690	3.8690	-0.7327	6.00	0.01	-0.750			
0.1638	10483.49	3.8660	3.8658	-0.7313	6.00	0.01	-0.750			
0.1661	10627.30	3.8630	3.8630	-0.7343	6.01	0.02	-0.750			
0.1683	10768.14	3.8600	3.8602	-0.7310	6.01	0.02	-0.750			
0.1704	10906.94	3.8570	3.8568	-0.7306	6.01	0.02	-0.750			
0.1726	11045.49	3.8540	3.8540	-0.7374	6.02	0.03	-0.750			
0.1748	11184.87	3.8510	3.8508	-0.7309	6.02	0.03	-0.750			
0.1770	11329.28	3.8480	3.8480	-0.7379	6.02	0.03	-0.750			
0.1793	11472.21	3.8450	3.8451	-0.7372	6.03	0.04	-0.750			
0.1815	11613.19	3.8420	3.8419	-0.7359	6.03	0.04	-0.750			
0.1837	11755.28	3.8390	3.8389	-0.7362	6.04	0.05	-0.750			
0.1858	11892.80	3.8360	3.8360	-0.7369	6.05	0.06	-0.750			
0.1880	12034.49	3.8330	3.8330	-0.7414	6.06	0.07	-0.750			
0.1903	12179.81	3.8300	3.8300	-0.7420	6.06	0.07	-0.750			
0.1925	12323.04	3.8270	3.8272	-0.7420	6.07	0.08	-0.750			
0.1948	12464.78	3.8240	3.8240	-0.7433	6.07	0.08	-0.750			
0.1970	12605.33	3.8210	3.8208	-0.7483	6.08	0.09	-0.750			
0.1992	12750.09	3.8180	3.8180	-0.7460	6.09	0.10	-0.750			
0.2014	12892.14	3.8150	3.8151	-0.7462	6.09	0.10	-0.750			
0.2037	13038.42	3.8120	3.8120	-0.7502	6.10	0.11	-0.750			
0.2060	13183.45	3.8090	3.8090	-0.7500	6.10	0.11	-0.750			
0.2082	13325.91	3.8060	3.8060	-0.7478	6.11	0.12	-0.750			
0.2104	13468.18	3.8030	3.8030	-0.7522	6.11	0.12	-0.750			
0.2127	13611.64	3.8000	3.8000	-0.7540	6.12	0.13	-0.750			
