Relative time (s)	Voltage (V)	Temperature (°C)	
44.100	3.4936	7.30	
104.100	3.5067	7.31	
164.100	3.5111	7.31	
224.100	3.5139	7.28	
284.100	3.5160	7.25	
344.100	3.5177	7.23	
404.100	3.5194	7.19	
464.100	3.5210	7.15	
524.100	3.5224	7.11	
584.100	3.5237	7.07	
644.100	3.5250	7.03	
704.100	3.5259	6.98	
764.100	3.5272	6.93	
824.100	3.5281	6.90	
884.100	3.5289	6.86	
944.100	3.5297	6.81	
1004.100	3.5306	6.77	
1064.100	3.5311	6.73	
1124.100	3.5320	6.69	
1184.100	3.5326	6.65	
1244.100	3.5331	6.61	
1304.100	3.5337	6.57	
1364.100	3.5341	6.53	
1424.100	3.5346	6.51	
1484.100	3.5350	6.47	
1544.100	3.5355	6.43	
1604.100	3.5359	6.39	
1664.100	3.5362	6.37	
1724.100	3.5366	6.34	
1784.100	3.5369	6.31	
1844.100	3.5373	6.27	
1904.100	3.5375	6.25	
1964.100	3.5377	6.22	
2024.100	3.5381	6.19	
2084.100	3.5384	6.17	
2144.100	3.5385	6.15	
2204.100	3.5386	6.12	
2264.100	3.5389	6.09	
2324.100	3.5390	6.07	
2384.100	3.5391	6.04	
2444.100	3.5395	6.01	
2470.100	3.5395	5.99	
