Relative time (s)	Voltage (V)	Temperature (°C)	
22.443	3.4723	7.55	
82.443	3.4963	7.57	
142.443	3.5032	7.53	
202.443	3.5065	7.51	
262.443	3.5088	7.47	
322.443	3.5108	7.43	
382.443	3.5121	7.37	
442.443	3.5135	7.31	
502.443	3.5146	7.24	
562.443	3.5157	7.17	
622.443	3.5167	7.10	
682.443	3.5177	7.03	
742.443	3.5185	6.97	
802.443	3.5192	6.91	
862.443	3.5198	6.83	
922.443	3.5203	6.79	
982.443	3.5209	6.73	
1042.443	3.5215	6.69	
1102.443	3.5219	6.63	
1162.443	3.5221	6.58	
1222.443	3.5224	6.53	
1282.443	3.5225	6.49	
1342.443	3.5231	6.43	
1402.443	3.5235	6.39	
1462.443	3.5233	6.35	
1522.443	3.5239	6.32	
1582.443	3.5244	6.29	
1642.443	3.5242	6.25	
1702.443	3.5247	6.21	
1762.443	3.5251	6.17	
1822.443	3.5249	6.14	
1882.443	3.5254	6.11	
1942.443	3.5256	6.07	
2002.443	3.5255	6.05	
2062.443	3.5259	6.02	
2105.443	3.5260	5.99	
