Relative time (s)	Voltage (V)	Temperature (°C)	
51.533	3.4974	7.02	
111.533	3.5081	7.01	
171.533	3.5124	6.99	
231.533	3.5149	6.95	
291.533	3.5172	6.92	
351.533	3.5190	6.87	
411.533	3.5208	6.81	
471.533	3.5225	6.75	
531.533	3.5241	6.71	
591.533	3.5254	6.65	
651.533	3.5268	6.59	
711.533	3.5279	6.54	
771.533	3.5290	6.48	
831.533	3.5301	6.43	
891.533	3.5310	6.37	
951.533	3.5318	6.33	
1011.533	3.5327	6.29	
1071.533	3.5334	6.23	
1131.533	3.5340	6.18	
1191.533	3.5348	6.15	
1251.533	3.5352	6.11	
1311.533	3.5358	6.07	
1371.533	3.5365	6.03	
1429.533	3.5368	5.99	
