Relative time (s)	Voltage (V)	Temperature (°C)	
24.153	3.4808	7.45	
84.153	3.5023	7.47	
144.153	3.5085	7.45	
204.153	3.5115	7.41	
264.153	3.5138	7.39	
324.153	3.5158	7.35	
384.153	3.5173	7.29	
444.153	3.5186	7.25	
504.153	3.5202	7.19	
564.153	3.5213	7.15	
624.153	3.5227	7.09	
684.153	3.5237	7.03	
744.153	3.5247	6.98	
804.153	3.5257	6.93	
864.153	3.5265	6.87	
924.153	3.5271	6.82	
984.153	3.5279	6.77	
1044.153	3.5287	6.72	
1104.153	3.5291	6.67	
1164.153	3.5297	6.64	
1224.153	3.5304	6.59	
1284.153	3.5307	6.56	
1344.153	3.5313	6.53	
1404.153	3.5319	6.49	
1464.153	3.5322	6.47	
1524.153	3.5326	6.43	
1584.153	3.5328	6.41	
1644.153	3.5331	6.39	
1704.153	3.5336	6.35	
1764.153	3.5338	6.33	
1824.153	3.5342	6.29	
1884.153	3.5344	6.27	
1944.153	3.5347	6.23	
2004.153	3.5350	6.21	
2064.153	3.5351	6.19	
2124.153	3.5353	6.17	
2184.153	3.5356	6.14	
2244.153	3.5357	6.11	
2304.153	3.5360	6.11	
2364.153	3.5362	6.07	
2424.153	3.5364	6.05	
2484.153	3.5365	6.03	
2544.153	3.5367	6.01	
2598.153	3.5368	5.99	
