Relative time (s)	Voltage (V)	Temperature (°C)	
28.704	3.4924	7.07	
88.704	3.5089	7.07	
148.704	3.5143	7.05	
208.704	3.5175	7.03	
268.704	3.5200	6.99	
328.704	3.5224	6.95	
388.704	3.5246	6.91	
448.704	3.5265	6.87	
508.704	3.5285	6.83	
568.704	3.5301	6.77	
628.704	3.5317	6.73	
688.704	3.5331	6.69	
748.704	3.5343	6.64	
808.704	3.5356	6.59	
868.704	3.5367	6.55	
928.704	3.5376	6.50	
988.704	3.5385	6.47	
1048.704	3.5394	6.41	
1108.704	3.5400	6.37	
1168.704	3.5409	6.33	
1228.704	3.5416	6.29	
1288.704	3.5420	6.25	
1348.704	3.5426	6.21	
1408.704	3.5431	6.17	
1468.704	3.5435	6.13	
1528.704	3.5440	6.09	
1588.704	3.5444	6.05	
1648.704	3.5448	6.01	
1667.704	3.5449	5.99	
