Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1785	11421.08	4.0830	4.0831	0.7996	7.21	1.22	0.750			
0.1809	11575.11	4.0800	4.0800	0.7972	7.21	1.22	0.750			
0.1833	11730.53	4.0770	4.0768	0.7763	7.21	1.22	0.750			
0.1855	11870.81	4.0740	4.0741	0.7633	7.20	1.21	0.750			
0.1877	12013.80	4.0710	4.0712	0.7589	7.20	1.21	0.750			
0.1900	12157.21	4.0680	4.0677	0.7606	7.20	1.21	0.750			
0.1923	12304.36	4.0650	4.0651	0.7688	7.20	1.21	0.750			
0.1946	12452.62	4.0620	4.0620	0.7599	7.19	1.20	0.750			
0.1968	12597.83	4.0590	4.0592	0.7739	7.18	1.19	0.750			
0.1992	12747.67	4.0560	4.0561	0.7786	7.18	1.19	0.750			
0.2015	12893.43	4.0530	4.0532	0.8085	7.17	1.18	0.750			
0.2038	13046.04	4.0500	4.0504	0.8276	7.17	1.18	0.750			
0.2064	13210.92	4.0470	4.0470	0.8563	7.16	1.17	0.750			
0.2091	13382.74	4.0440	4.0436	0.8862	7.16	1.17	0.750			
0.2119	13561.17	4.0410	4.0418	0.8875	7.16	1.17	0.750			
0.2146	13731.84	4.0380	4.0384	0.8690	7.15	1.16	0.750			
0.2172	13900.93	4.0350	4.0351	0.8555	7.14	1.15	0.750			
0.2198	14065.68	4.0320	4.0319	0.8409	7.14	1.15	0.750			
0.2220	14210.58	4.0290	4.0290	0.8039	7.13	1.14	0.750			
0.2245	14366.97	4.0260	4.0259	0.8121	7.12	1.13	0.750			
0.2269	14520.55	4.0230	4.0230	0.8127	7.11	1.12	0.750			
0.2293	14678.25	4.0200	4.0200	0.8195	7.11	1.12	0.750			
0.2319	14839.09	4.0170	4.0170	0.8220	7.10	1.11	0.750			
0.2343	14995.71	4.0140	4.0140	0.8269	7.10	1.11	0.750			
0.2368	15154.49	4.0110	4.0110	0.8312	7.10	1.11	0.750			
0.2393	15313.74	4.0080	4.0080	0.8320	7.09	1.10	0.750			
0.2418	15473.73	4.0050	4.0051	0.8377	7.09	1.10	0.750			
0.2443	15636.50	4.0020	4.0020	0.8369	7.08	1.09	0.750			
0.2468	15797.88	3.9990	3.9990	0.8385	7.07	1.08	0.750			
0.2494	15958.99	3.9960	3.9960	0.8446	7.06	1.07	0.750			
0.2519	16118.86	3.9930	3.9930	0.8464	7.05	1.06	0.750			
0.2544	16282.07	3.9900	3.9900	0.8533	7.05	1.06	0.750			
0.2570	16447.14	3.9870	3.9871	0.8566	7.04	1.05	0.750			
0.2596	16611.39	3.9840	3.9840	0.8633	7.04	1.05	0.750			
0.2622	16779.88	3.9810	3.9809	0.8708	7.04	1.05	0.750			
0.2648	16946.04	3.9780	3.9778	0.8712	7.03	1.04	0.750			
0.2674	17112.76	3.9750	3.9750	0.8749	7.02	1.03	0.750			
0.2700	17281.39	3.9720	3.9721	0.8790	7.02	1.03	0.750			
0.2727	17451.60	3.9690	3.9689	0.8805	7.01	1.02	0.750			
0.2753	17621.07	3.9660	3.9660	0.8853	7.00	1.01	0.750			
0.2780	17789.90	3.9630	3.9629	0.8901	6.99	1.00	0.750			
0.2807	17962.57	3.9600	3.9599	0.8926	6.98	0.99	0.750			
0.2833	18134.28	3.9570	3.9570	0.8980	6.97	0.98	0.750			
0.2860	18306.37	3.9540	3.9541	0.9019	6.96	0.97	0.750			
0.2888	18480.28	3.9510	3.9510	0.9082	6.96	0.97	0.750			
0.2915	18655.97	3.9480	3.9480	0.9148	6.95	0.96	0.750			
0.2942	18830.92	3.9450	3.9449	0.9085	6.94	0.95	0.750			
0.2969	19003.37	3.9420	3.9421	0.9168	6.93	0.94	0.750			
0.2997	19181.35	3.9390	3.9390	0.9277	6.92	0.93	0.750			
0.3025	19358.49	3.9360	3.9357	0.9330	6.91	0.92	0.750			
0.3053	19539.66	3.9330	3.9331	0.9377	6.91	0.92	0.750			
0.3081	19720.17	3.9300	3.9301	0.9491	6.90	0.91	0.750			
0.3110	19905.54	3.9270	3.9270	0.9599	6.90	0.91	0.750			
0.3139	20088.10	3.9240	3.9241	0.9619	6.89	0.90	0.750			
0.3168	20275.99	3.9210	3.9211	0.9663	6.89	0.90	0.750			
0.3197	20462.35	3.9180	3.9180	0.9794	6.88	0.89	0.750			
0.3227	20650.33	3.9150	3.9151	0.9901	6.87	0.88	0.750			
0.3257	20842.48	3.9120	3.9120	1.0002	6.86	0.87	0.750			
0.3287	21036.62	3.9090	3.9091	1.0007	6.85	0.86	0.750			
0.3317	21228.57	3.9060	3.9060	1.0112	6.84	0.85	0.750			
0.3347	21420.90	3.9030	3.9032	1.0236	6.84	0.85	0.750			
0.3378	21619.61	3.9000	3.9000	1.0415	6.83	0.84	0.750			
0.3410	21822.50	3.8970	3.8967	1.0411	6.83	0.84	0.750			
0.3441	22022.64	3.8940	3.8941	1.0523	6.82	0.83	0.750			
0.3472	22221.01	3.8910	3.8912	1.0843	6.81	0.82	0.750			
0.3505	22430.59	3.8880	3.8880	1.1219	6.81	0.82	0.750			
0.3539	22649.15	3.8850	3.8848	1.1313	6.80	0.81	0.750			
0.3574	22872.12	3.8820	3.8820	1.1540	6.78	0.79	0.750			
0.3610	23102.37	3.8790	3.8793	1.1743	6.77	0.78	0.750			
0.3646	23333.27	3.8760	3.8758	1.1774	6.75	0.76	0.750			
0.3681	23558.06	3.8730	3.8730	1.1698	6.74	0.75	0.750			
