Relative time (s)	Voltage (V)	Temperature (°C)	
26.340	3.4972	7.63	
86.340	3.5137	7.61	
146.340	3.5191	7.61	
206.340	3.5227	7.57	
266.340	3.5256	7.53	
326.340	3.5281	7.49	
386.340	3.5304	7.45	
446.340	3.5327	7.39	
506.340	3.5345	7.33	
566.340	3.5362	7.27	
626.340	3.5378	7.23	
686.340	3.5393	7.16	
746.340	3.5407	7.11	
806.340	3.5419	7.05	
866.340	3.5428	6.99	
926.340	3.5440	6.93	
986.340	3.5447	6.87	
1046.340	3.5454	6.80	
1106.340	3.5462	6.75	
1166.340	3.5469	6.71	
1226.340	3.5475	6.65	
1286.340	3.5481	6.59	
1346.340	3.5486	6.55	
1406.340	3.5490	6.49	
1466.340	3.5495	6.45	
1526.340	3.5500	6.41	
1586.340	3.5504	6.37	
1646.340	3.5507	6.33	
1706.340	3.5511	6.28	
1766.340	3.5515	6.23	
1826.340	3.5518	6.18	
1886.340	3.5521	6.13	
1946.340	3.5524	6.09	
2006.340	3.5526	6.05	
2066.340	3.5529	6.02	
2093.340	3.5531	5.99	
