Relative time (s)	Voltage (V)	Temperature (°C)	
9.834	3.4766	7.27	
69.834	3.5051	7.29	
129.834	3.5121	7.31	
189.834	3.5155	7.29	
249.834	3.5183	7.27	
309.834	3.5208	7.23	
369.834	3.5228	7.20	
429.834	3.5250	7.15	
489.834	3.5269	7.10	
549.834	3.5285	7.05	
609.834	3.5302	7.02	
669.834	3.5316	6.97	
729.834	3.5328	6.93	
789.834	3.5340	6.88	
849.834	3.5353	6.83	
909.834	3.5361	6.79	
969.834	3.5371	6.75	
1029.834	3.5379	6.69	
1089.834	3.5387	6.65	
1149.834	3.5392	6.61	
1209.834	3.5401	6.55	
1269.834	3.5405	6.51	
1329.834	3.5409	6.47	
1389.834	3.5417	6.43	
1449.834	3.5420	6.39	
1509.834	3.5424	6.35	
1569.834	3.5430	6.31	
1629.834	3.5431	6.26	
1689.834	3.5437	6.22	
1749.834	3.5440	6.17	
1809.834	3.5442	6.15	
1869.834	3.5445	6.09	
1929.834	3.5450	6.06	
1989.834	3.5451	6.03	
2015.834	3.5452	5.99	
