Relative time (s)	Voltage (V)	Temperature (°C)	
10.055	3.4582	7.53	
70.055	3.4936	7.56	
130.055	3.5023	7.55	
190.055	3.5060	7.57	
250.055	3.5083	7.53	
310.055	3.5102	7.49	
370.055	3.5119	7.46	
430.055	3.5132	7.43	
490.055	3.5145	7.39	
550.055	3.5156	7.34	
610.055	3.5165	7.29	
670.055	3.5174	7.23	
730.055	3.5181	7.18	
790.055	3.5189	7.13	
850.055	3.5196	7.07	
910.055	3.5202	7.01	
970.055	3.5207	6.96	
1030.055	3.5214	6.91	
1090.055	3.5218	6.85	
1150.055	3.5222	6.80	
1210.055	3.5227	6.76	
1270.055	3.5230	6.71	
1330.055	3.5233	6.67	
1390.055	3.5237	6.62	
1450.055	3.5240	6.58	
1510.055	3.5242	6.53	
1570.055	3.5246	6.49	
1630.055	3.5248	6.46	
1690.055	3.5251	6.42	
1750.055	3.5252	6.39	
1810.055	3.5255	6.36	
1870.055	3.5252	6.31	
1930.055	3.5255	6.29	
1990.055	3.5257	6.25	
2050.055	3.5258	6.21	
2110.055	3.5261	6.17	
2170.055	3.5264	6.13	
2230.055	3.5263	6.11	
2290.055	3.5269	6.09	
2350.055	3.5269	6.07	
2410.055	3.5269	6.03	
2470.055	3.5275	6.02	
2515.055	3.5274	5.99	
