Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1751	11207.80	4.0820	4.0820	0.8023	7.84	1.87	0.750			
0.1775	11360.02	4.0790	4.0790	0.7900	7.84	1.87	0.750			
0.1799	11512.77	4.0760	4.0760	0.7854	7.83	1.86	0.750			
0.1822	11661.25	4.0730	4.0731	0.7791	7.82	1.85	0.750			
0.1845	11809.89	4.0700	4.0700	0.7771	7.82	1.85	0.750			
0.1868	11957.17	4.0670	4.0670	0.7784	7.81	1.84	0.750			
0.1892	12105.72	4.0640	4.0639	0.7812	7.81	1.84	0.750			
0.1915	12255.65	4.0610	4.0610	0.7877	7.80	1.83	0.750			
0.1939	12407.86	4.0580	4.0580	0.7905	7.79	1.82	0.750			
0.1963	12561.61	4.0550	4.0550	0.7968	7.78	1.81	0.750			
0.1987	12717.21	4.0520	4.0520	0.7904	7.78	1.81	0.750			
0.2011	12869.76	4.0490	4.0489	0.7843	7.77	1.80	0.750			
0.2034	13017.64	4.0460	4.0461	0.7822	7.76	1.79	0.750			
0.2058	13168.20	4.0430	4.0431	0.7707	7.75	1.78	0.750			
0.2080	13312.08	4.0400	4.0399	0.7833	7.75	1.78	0.750			
0.2103	13461.86	4.0370	4.0370	0.7965	7.74	1.77	0.750			
0.2127	13613.70	4.0340	4.0339	0.8094	7.73	1.76	0.750			
0.2152	13773.17	4.0310	4.0312	0.8218	7.73	1.76	0.750			
0.2178	13937.15	4.0280	4.0280	0.8223	7.72	1.75	0.750			
0.2202	14095.07	4.0250	4.0251	0.8289	7.71	1.74	0.750			
0.2227	14255.76	4.0220	4.0220	0.8364	7.71	1.74	0.750			
0.2252	14413.35	4.0190	4.0188	0.8284	7.70	1.73	0.750			
0.2277	14572.68	4.0160	4.0161	0.8326	7.70	1.73	0.750			
0.2302	14735.16	4.0130	4.0131	0.8226	7.69	1.72	0.750			
0.2327	14891.44	4.0100	4.0100	0.8312	7.68	1.71	0.750			
0.2352	15052.05	4.0070	4.0070	0.8350	7.68	1.71	0.750			
0.2376	15208.08	4.0040	4.0040	0.8345	7.67	1.70	0.750			
0.2401	15368.62	4.0010	4.0011	0.8419	7.66	1.69	0.750			
0.2427	15533.06	3.9980	3.9981	0.8491	7.66	1.69	0.750			
0.2453	15696.93	3.9950	3.9950	0.8533	7.65	1.68	0.750			
0.2479	15862.45	3.9920	3.9921	0.8553	7.64	1.67	0.750			
0.2504	16025.69	3.9890	3.9889	0.8617	7.63	1.66	0.750			
0.2530	16192.92	3.9860	3.9861	0.8671	7.62	1.65	0.750			
0.2556	16360.09	3.9830	3.9830	0.8668	7.61	1.64	0.750			
0.2582	16527.13	3.9800	3.9799	0.8745	7.61	1.64	0.750			
0.2609	16695.41	3.9770	3.9771	0.8796	7.60	1.63	0.750			
0.2635	16863.68	3.9740	3.9741	0.8790	7.59	1.62	0.750			
0.2661	17033.13	3.9710	3.9710	0.8810	7.58	1.61	0.750			
0.2688	17202.02	3.9680	3.9680	0.8885	7.57	1.60	0.750			
0.2715	17373.90	3.9650	3.9650	0.8950	7.56	1.59	0.750			
0.2741	17544.95	3.9620	3.9619	0.9003	7.56	1.59	0.750			
0.2768	17718.06	3.9590	3.9590	0.9064	7.55	1.58	0.750			
0.2796	17893.64	3.9560	3.9561	0.9097	7.54	1.57	0.750			
0.2823	18069.93	3.9530	3.9531	0.9147	7.53	1.56	0.750			
0.2851	18246.08	3.9500	3.9500	0.9203	7.52	1.55	0.750			
0.2878	18422.04	3.9470	3.9468	0.9207	7.51	1.54	0.750			
0.2906	18599.47	3.9440	3.9441	0.9233	7.50	1.53	0.750			
0.2934	18775.04	3.9410	3.9411	0.9326	7.49	1.52	0.750			
0.2962	18955.56	3.9380	3.9380	0.9465	7.49	1.52	0.750			
0.2991	19139.78	3.9350	3.9350	0.9565	7.48	1.51	0.750			
0.3019	19324.51	3.9320	3.9320	0.9582	7.47	1.50	0.750			
0.3048	19508.51	3.9290	3.9290	0.9556	7.46	1.49	0.750			
0.3077	19693.48	3.9260	3.9261	0.9582	7.45	1.48	0.750			
0.3106	19875.29	3.9230	3.9231	0.9651	7.44	1.47	0.750			
0.3134	20057.48	3.9200	3.9197	0.9709	7.43	1.46	0.750			
0.3163	20244.21	3.9170	3.9172	0.9790	7.42	1.45	0.750			
0.3193	20434.70	3.9140	3.9140	0.9929	7.40	1.43	0.750			
0.3223	20630.36	3.9110	3.9110	1.0099	7.39	1.42	0.750			
0.3254	20823.97	3.9080	3.9079	1.0138	7.37	1.40	0.750			
0.3284	21019.28	3.9050	3.9050	1.0222	7.36	1.39	0.750			
0.3315	21215.37	3.9020	3.9020	1.0270	7.35	1.38	0.750			
0.3346	21412.49	3.8990	3.8990	1.0364	7.34	1.37	0.750			
0.3377	21613.44	3.8960	3.8959	1.0500	7.33	1.36	0.750			
0.3409	21816.07	3.8930	3.8932	1.0550	7.32	1.35	0.750			
0.3440	22015.37	3.8900	3.8901	1.0743	7.31	1.34	0.750			
0.3472	22223.56	3.8870	3.8871	1.0912	7.30	1.33	0.750			
0.3506	22439.26	3.8840	3.8836	1.1008	7.29	1.32	0.750			
0.3539	22651.31	3.8810	3.8811	1.1136	7.28	1.31	0.750			
0.3573	22865.88	3.8780	3.8782	1.1246	7.26	1.29	0.750			
0.3607	23084.18	3.8750	3.8751	1.1389	7.24	1.27	0.750			
0.3641	23301.23	3.8720	3.8721	1.1411	7.23	1.26	0.750			
0.3675	23520.70	3.8690	3.8690	1.1544	7.21	1.24	0.750			
0.3710	23745.17	3.8660	3.8659	1.1728	7.19	1.22	0.750			
0.3746	23972.84	3.8630	3.8631	1.1843	7.18	1.21	0.750			
0.3781	24200.79	3.8600	3.8599	1.1924	7.16	1.19	0.750			
0.3816	24425.59	3.8570	3.8572	1.2217	7.14	1.17	0.750			
0.3853	24659.96	3.8540	3.8540	1.2473	7.12	1.15	0.750			
0.3891	24904.64	3.8510	3.8507	1.2762	7.11	1.14	0.750			
0.3930	25153.59	3.8480	3.8481	1.2985	7.10	1.13	0.750			
0.3969	25404.24	3.8450	3.8452	1.3374	7.08	1.11	0.750			
0.4010	25664.15	3.8420	3.8417	1.3729	7.07	1.10	0.750			
