Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0505	3231.22	4.1265	24.20	-0.75
0.1010	6462.23	4.0660	24.07	-0.75
0.1514	9692.34	4.0082	24.13	-0.75
0.2019	12923.45	3.9547	24.08	-0.75
0.2524	16154.56	3.9043	24.15	-0.75
0.3029	19385.67	3.8555	24.13	-0.75
0.3534	22616.79	3.8082	24.26	-0.75
0.4039	25847.90	3.7502	24.31	-0.75
0.4544	29079.01	3.7045	24.14	-0.75
0.5048	32310.13	3.6768	24.25	-0.75
0.5553	35540.24	3.6570	24.18	-0.75
0.6058	38771.35	3.6402	23.79	-0.75
0.6563	42002.47	3.6251	24.03	-0.75
0.7068	45233.58	3.6083	24.05	-0.25
0.7573	48464.69	3.5819	24.15	-0.75
0.8077	51695.81	3.5483	24.27	-0.75
0.8582	54926.92	3.4965	24.27	-0.75
0.9087	58158.03	3.4748	24.11	-0.75
0.9592	61389.15	3.4048	24.38	-0.75
1.0005	64031.16	3.1511	24.50	-0.75
