Relative time (s)	Voltage (V)	Temperature (°C)	
52.170	3.4962	7.32	
112.170	3.5069	7.31	
172.170	3.5110	7.29	
232.170	3.5135	7.26	
292.170	3.5156	7.23	
352.170	3.5174	7.17	
412.170	3.5192	7.13	
472.170	3.5205	7.07	
532.170	3.5220	7.01	
592.170	3.5233	6.96	
652.170	3.5245	6.91	
712.170	3.5255	6.85	
772.170	3.5266	6.81	
832.170	3.5275	6.75	
892.170	3.5284	6.69	
952.170	3.5292	6.65	
1012.170	3.5299	6.59	
1072.170	3.5308	6.55	
1132.170	3.5313	6.49	
1192.170	3.5320	6.45	
1252.170	3.5326	6.40	
1312.170	3.5331	6.35	
1372.170	3.5334	6.31	
1432.170	3.5342	6.27	
1492.170	3.5347	6.23	
1552.170	3.5350	6.21	
1612.170	3.5354	6.18	
1672.170	3.5358	6.15	
1732.170	3.5361	6.11	
1792.170	3.5365	6.09	
1852.170	3.5367	6.07	
1912.170	3.5369	6.03	
1972.170	3.5373	6.01	
1991.170	3.5372	5.99	
