Relative time (s)	Voltage (V)	Temperature (°C)	
35.871	3.4826	7.60	
95.871	3.4999	7.61	
155.871	3.5055	7.59	
215.871	3.5084	7.55	
275.871	3.5102	7.50	
335.871	3.5121	7.43	
395.871	3.5134	7.39	
455.871	3.5146	7.33	
515.871	3.5160	7.26	
575.871	3.5171	7.19	
635.871	3.5179	7.13	
695.871	3.5188	7.05	
755.871	3.5197	6.99	
815.871	3.5203	6.94	
875.871	3.5212	6.87	
935.871	3.5218	6.81	
995.871	3.5222	6.75	
1055.871	3.5228	6.69	
1115.871	3.5235	6.63	
1175.871	3.5237	6.57	
1235.871	3.5241	6.51	
1295.871	3.5245	6.46	
1355.871	3.5247	6.41	
1415.871	3.5252	6.35	
1475.871	3.5258	6.31	
1535.871	3.5258	6.28	
1595.871	3.5263	6.25	
1655.871	3.5265	6.21	
1715.871	3.5267	6.18	
1775.871	3.5270	6.15	
1835.871	3.5273	6.11	
1895.871	3.5274	6.08	
1955.871	3.5277	6.05	
2015.871	3.5278	6.02	
2049.871	3.5280	5.99	
