Relative time (s)	Voltage (V)	Temperature (°C)	
45.505	3.4992	7.01	
105.505	3.5107	6.99	
165.505	3.5152	6.99	
225.505	3.5179	6.95	
285.505	3.5203	6.91	
345.505	3.5226	6.85	
405.505	3.5245	6.81	
465.505	3.5263	6.77	
525.505	3.5281	6.71	
585.505	3.5296	6.67	
645.505	3.5311	6.62	
705.505	3.5326	6.57	
765.505	3.5337	6.53	
825.505	3.5349	6.49	
885.505	3.5361	6.45	
945.505	3.5370	6.41	
1005.505	3.5379	6.36	
1065.505	3.5387	6.33	
1125.505	3.5394	6.29	
1185.505	3.5402	6.25	
1245.505	3.5409	6.23	
1305.505	3.5412	6.19	
1365.505	3.5419	6.15	
1425.505	3.5425	6.12	
1485.505	3.5428	6.09	
1545.505	3.5434	6.06	
1605.505	3.5437	6.03	
1656.505	3.5439	5.99	
