Relative time (s)	Voltage (V)	Temperature (°C)	
45.964	3.4926	7.47	
105.964	3.5047	7.47	
165.964	3.5092	7.47	
225.964	3.5118	7.44	
285.964	3.5138	7.41	
345.964	3.5157	7.37	
405.964	3.5174	7.33	
465.964	3.5189	7.29	
525.964	3.5203	7.25	
585.964	3.5216	7.21	
645.964	3.5226	7.17	
705.964	3.5236	7.12	
765.964	3.5246	7.09	
825.964	3.5255	7.04	
885.964	3.5264	6.99	
945.964	3.5271	6.95	
1005.964	3.5277	6.91	
1065.964	3.5284	6.87	
1125.964	3.5290	6.83	
1185.964	3.5296	6.79	
1245.964	3.5300	6.75	
1305.964	3.5306	6.72	
1365.964	3.5310	6.68	
1425.964	3.5314	6.64	
1485.964	3.5320	6.61	
1545.964	3.5322	6.57	
1605.964	3.5326	6.53	
1665.964	3.5328	6.49	
1725.964	3.5331	6.47	
1785.964	3.5333	6.45	
1845.964	3.5335	6.39	
1905.964	3.5338	6.37	
1965.964	3.5341	6.33	
2025.964	3.5344	6.30	
2085.964	3.5346	6.27	
2145.964	3.5348	6.25	
2205.964	3.5350	6.22	
2265.964	3.5351	6.19	
2325.964	3.5354	6.15	
2385.964	3.5356	6.13	
2445.964	3.5357	6.11	
2505.964	3.5360	6.07	
2565.964	3.5362	6.06	
2625.964	3.5362	6.03	
2685.964	3.5363	6.01	
2721.964	3.5364	5.99	
