Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5998.16	4.0020	4.0014	-0.0628	5.99	0.02	-0.750			
0.0940	6013.85	3.9990	3.9985	-0.0947	5.99	0.02	-0.750			
0.0943	6035.20	3.9960	3.9959	-0.1234	5.99	0.02	-0.750			
0.0947	6061.98	3.9930	3.9930	-0.1504	5.99	0.02	-0.750			
0.0952	6093.61	3.9900	3.9900	-0.1763	5.99	0.02	-0.750			
0.0958	6130.01	3.9870	3.9871	-0.2023	5.99	0.02	-0.750			
0.0964	6172.72	3.9840	3.9840	-0.2267	5.99	0.02	-0.750			
0.0972	6218.48	3.9810	3.9810	-0.2502	5.98	0.01	-0.750			
0.0979	6268.48	3.9780	3.9780	-0.2746	5.98	0.01	-0.750			
0.0988	6323.35	3.9750	3.9751	-0.2989	5.98	0.01	-0.750			
0.0997	6383.00	3.9720	3.9719	-0.3216	5.98	0.01	-0.750			
0.1007	6447.02	3.9690	3.9690	-0.3458	5.98	0.01	-0.750			
0.1018	6515.96	3.9660	3.9660	-0.3685	5.98	0.01	-0.750			
0.1030	6589.02	3.9630	3.9629	-0.3921	5.97	0.00	-0.750			
0.1042	6666.52	3.9600	3.9600	-0.4151	5.97	0.00	-0.750			
0.1054	6748.46	3.9570	3.9570	-0.4369	5.97	0.00	-0.750			
0.1068	6835.27	3.9540	3.9539	-0.4573	5.97	-0.00	-0.750			
0.1082	6925.11	3.9510	3.9510	-0.4791	5.97	-0.00	-0.750			
0.1097	7018.60	3.9480	3.9480	-0.4989	5.96	-0.01	-0.750			
0.1112	7117.01	3.9450	3.9450	-0.5176	5.96	-0.01	-0.750			
0.1128	7218.23	3.9420	3.9420	-0.5388	5.96	-0.01	-0.750			
0.1144	7323.93	3.9390	3.9390	-0.5556	5.96	-0.01	-0.750			
0.1161	7433.35	3.9360	3.9360	-0.5689	5.95	-0.02	-0.750			
0.1179	7545.18	3.9330	3.9330	-0.5833	5.95	-0.02	-0.750			
0.1197	7657.75	3.9300	3.9300	-0.5933	5.95	-0.02	-0.750			
0.1214	7772.24	3.9270	3.9269	-0.6054	5.95	-0.02	-0.750			
0.1233	7889.14	3.9240	3.9240	-0.6181	5.95	-0.02	-0.750			
0.1251	8007.83	3.9210	3.9210	-0.6278	5.95	-0.02	-0.750			
0.1271	8132.47	3.9180	3.9179	-0.6402	5.95	-0.02	-0.750			
0.1290	8256.77	3.9150	3.9150	-0.6481	5.95	-0.02	-0.750			
0.1310	8382.07	3.9120	3.9123	-0.6541	5.95	-0.02	-0.750			
0.1329	8507.76	3.9090	3.9090	-0.6607	5.95	-0.02	-0.750			
0.1349	8633.44	3.9060	3.9060	-0.6677	5.95	-0.02	-0.750			
0.1369	8763.11	3.9030	3.9030	-0.6756	5.95	-0.02	-0.750			
0.1390	8894.63	3.9000	3.8999	-0.6815	5.95	-0.02	-0.750			
0.1410	9026.20	3.8970	3.8970	-0.6876	5.95	-0.02	-0.750			
0.1431	9158.92	3.8940	3.8940	-0.6934	5.95	-0.02	-0.750			
0.1452	9293.18	3.8910	3.8909	-0.6973	5.95	-0.02	-0.750			
0.1473	9426.31	3.8880	3.8879	-0.6992	5.96	-0.01	-0.750			
0.1494	9560.54	3.8850	3.8851	-0.7091	5.96	-0.01	-0.750			
0.1515	9698.33	3.8820	3.8821	-0.7117	5.96	-0.01	-0.750			
0.1537	9837.84	3.8790	3.8788	-0.7165	5.97	-0.00	-0.750			
0.1559	9975.19	3.8760	3.8762	-0.7160	5.97	-0.00	-0.750			
0.1580	10112.43	3.8730	3.8729	-0.7156	5.97	0.00	-0.750			
0.1602	10249.81	3.8700	3.8701	-0.7160	5.98	0.01	-0.750			
0.1623	10386.98	3.8670	3.8670	-0.7181	5.99	0.02	-0.750			
0.1645	10525.63	3.8640	3.8639	-0.7210	5.99	0.02	-0.750			
0.1666	10664.88	3.8610	3.8609	-0.7239	6.00	0.03	-0.750			
0.1688	10803.90	3.8580	3.8581	-0.7242	6.00	0.03	-0.750			
0.1710	10942.80	3.8550	3.8550	-0.7221	6.01	0.04	-0.750			
0.1731	11081.35	3.8520	3.8520	-0.7268	6.01	0.04	-0.750			
0.1753	11221.13	3.8490	3.8491	-0.7216	6.02	0.05	-0.750			
0.1775	11360.08	3.8460	3.8459	-0.7255	6.02	0.05	-0.750			
0.1797	11498.60	3.8430	3.8430	-0.7248	6.03	0.06	-0.750			
0.1818	11637.49	3.8400	3.8400	-0.7235	6.03	0.06	-0.750			
0.1840	11777.01	3.8370	3.8369	-0.7235	6.04	0.07	-0.750			
0.1862	11915.97	3.8340	3.8340	-0.7274	6.05	0.08	-0.750			
0.1884	12055.53	3.8310	3.8310	-0.7267	6.05	0.08	-0.750			
0.1906	12196.52	3.8280	3.8280	-0.7310	6.06	0.09	-0.750			
0.1927	12335.61	3.8250	3.8250	-0.7303	6.07	0.10	-0.750			
0.1949	12476.43	3.8220	3.8219	-0.7350	6.07	0.10	-0.750			
0.1972	12618.03	3.8190	3.8190	-0.7377	6.08	0.11	-0.750			
0.1994	12760.41	3.8160	3.8159	-0.7400	6.08	0.11	-0.750			
0.2016	12902.82	3.8130	3.8131	-0.7390	6.08	0.11	-0.750			
0.2039	13047.26	3.8100	3.8099	-0.7437	6.09	0.12	-0.750			
0.2061	13190.39	3.8070	3.8072	-0.7374	6.09	0.12	-0.750			
0.2083	13331.49	3.8040	3.8039	-0.7314	6.10	0.13	-0.750			
0.2105	13469.91	3.8010	3.8011	-0.7328	6.11	0.14	-0.750			
0.2127	13610.37	3.7980	3.7981	-0.7291	6.12	0.15	-0.750			
0.2149	13751.11	3.7950	3.7948	-0.7341	6.13	0.16	-0.750			
0.2170	13890.60	3.7920	3.7920	-0.7336	6.13	0.16	-0.750			
0.2192	14031.69	3.7890	3.7890	-0.7352	6.14	0.17	-0.750			
0.2215	14173.92	3.7860	3.7860	-0.7396	6.15	0.18	-0.750			
0.2237	14317.41	3.7830	3.7830	-0.7442	6.16	0.19	-0.750			
0.2259	14459.93	3.7800	3.7799	-0.7456	6.16	0.19	-0.750			
