Relative time (s)	Voltage (V)	Temperature (°C)	
18.637	3.4820	6.85	
78.637	3.5044	6.87	
138.637	3.5106	6.87	
198.637	3.5139	6.85	
258.637	3.5165	6.83	
318.637	3.5187	6.79	
378.637	3.5207	6.75	
438.637	3.5224	6.71	
498.637	3.5241	6.67	
558.637	3.5257	6.63	
618.637	3.5271	6.59	
678.637	3.5285	6.53	
738.637	3.5297	6.49	
798.637	3.5306	6.45	
858.637	3.5317	6.41	
918.637	3.5327	6.37	
978.637	3.5335	6.33	
1038.637	3.5342	6.29	
1098.637	3.5351	6.25	
1158.637	3.5358	6.21	
1218.637	3.5363	6.18	
1278.637	3.5369	6.13	
1338.637	3.5373	6.11	
1398.637	3.5378	6.05	
1458.637	3.5383	6.03	
1504.637	3.5385	5.99	
