Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1809	11576.77	4.0790	4.0790	0.7614	7.28	1.29	0.750			
0.1832	11726.55	4.0760	4.0759	0.7736	7.28	1.29	0.750			
0.1855	11873.85	4.0730	4.0730	0.7769	7.27	1.28	0.750			
0.1879	12023.48	4.0700	4.0701	0.7837	7.26	1.27	0.750			
0.1902	12174.99	4.0670	4.0669	0.7893	7.25	1.26	0.750			
0.1926	12326.92	4.0640	4.0640	0.7940	7.25	1.26	0.750			
0.1950	12480.95	4.0610	4.0610	0.7941	7.25	1.26	0.750			
0.1974	12632.76	4.0580	4.0580	0.7973	7.25	1.26	0.750			
0.1998	12786.59	4.0550	4.0550	0.8047	7.25	1.26	0.750			
0.2022	12939.35	4.0520	4.0521	0.8041	7.25	1.26	0.750			
0.2046	13093.87	4.0490	4.0490	0.8099	7.25	1.26	0.750			
0.2070	13250.87	4.0460	4.0460	0.8123	7.24	1.25	0.750			
0.2095	13408.24	4.0430	4.0431	0.8123	7.24	1.25	0.750			
0.2120	13566.11	4.0400	4.0400	0.8172	7.23	1.24	0.750			
0.2144	13719.83	4.0370	4.0370	0.8161	7.22	1.23	0.750			
0.2168	13877.31	4.0340	4.0340	0.8195	7.22	1.23	0.750			
0.2193	14036.21	4.0310	4.0309	0.8103	7.21	1.22	0.750			
0.2217	14191.47	4.0280	4.0281	0.8168	7.21	1.22	0.750			
0.2242	14348.06	4.0250	4.0251	0.8218	7.21	1.22	0.750			
0.2266	14505.02	4.0220	4.0220	0.8305	7.20	1.21	0.750			
0.2291	14663.53	4.0190	4.0188	0.8305	7.20	1.21	0.750			
0.2317	14826.88	4.0160	4.0160	0.8280	7.20	1.21	0.750			
0.2342	14988.25	4.0130	4.0131	0.8403	7.19	1.20	0.750			
0.2367	15149.75	4.0100	4.0100	0.8459	7.19	1.20	0.750			
0.2392	15309.96	4.0070	4.0071	0.8448	7.18	1.19	0.750			
0.2417	15470.98	4.0040	4.0040	0.8471	7.18	1.19	0.750			
0.2443	15635.37	4.0010	4.0011	0.8476	7.17	1.18	0.750			
0.2469	15801.34	3.9980	3.9980	0.8564	7.17	1.18	0.750			
0.2495	15966.61	3.9950	3.9950	0.8541	7.17	1.18	0.750			
0.2520	16129.07	3.9920	3.9921	0.8513	7.16	1.17	0.750			
0.2545	16290.42	3.9890	3.9890	0.8563	7.16	1.17	0.750			
0.2571	16457.08	3.9860	3.9860	0.8597	7.15	1.16	0.750			
0.2597	16622.74	3.9830	3.9829	0.8664	7.15	1.16	0.750			
0.2623	16789.89	3.9800	3.9801	0.8727	7.14	1.15	0.750			
0.2650	16958.60	3.9770	3.9770	0.8751	7.13	1.14	0.750			
0.2676	17127.17	3.9740	3.9740	0.8817	7.13	1.14	0.750			
0.2702	17295.70	3.9710	3.9709	0.8776	7.12	1.13	0.750			
0.2729	17463.98	3.9680	3.9680	0.8836	7.12	1.13	0.750			
0.2755	17634.18	3.9650	3.9650	0.8938	7.11	1.12	0.750			
0.2782	17805.36	3.9620	3.9617	0.8935	7.11	1.12	0.750			
0.2809	17980.21	3.9590	3.9590	0.8922	7.11	1.12	0.750			
0.2836	18151.39	3.9560	3.9560	0.8957	7.10	1.11	0.750			
0.2863	18321.98	3.9530	3.9532	0.8990	7.10	1.11	0.750			
0.2890	18495.00	3.9500	3.9499	0.9078	7.09	1.10	0.750			
