Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1793	11474.16	4.0800	4.0797	0.7845	7.40	1.41	0.750			
0.1816	11623.48	4.0770	4.0771	0.7830	7.39	1.40	0.750			
0.1840	11778.30	4.0740	4.0739	0.7878	7.38	1.39	0.750			
0.1864	11927.54	4.0710	4.0710	0.7909	7.37	1.38	0.750			
0.1888	12080.92	4.0680	4.0681	0.7910	7.36	1.37	0.750			
0.1911	12231.66	4.0650	4.0650	0.7930	7.35	1.36	0.750			
0.1935	12383.95	4.0620	4.0622	0.7949	7.35	1.36	0.750			
0.1959	12537.25	4.0590	4.0590	0.7888	7.34	1.35	0.750			
0.1982	12685.80	4.0560	4.0560	0.7944	7.33	1.34	0.750			
0.2006	12840.92	4.0530	4.0531	0.8003	7.32	1.33	0.750			
0.2030	12993.21	4.0500	4.0499	0.8022	7.31	1.32	0.750			
0.2054	13148.20	4.0470	4.0469	0.8072	7.31	1.32	0.750			
0.2079	13304.22	4.0440	4.0441	0.8058	7.29	1.30	0.750			
0.2103	13458.64	4.0410	4.0411	0.8123	7.28	1.29	0.750			
0.2127	13615.79	4.0380	4.0380	0.8162	7.27	1.28	0.750			
0.2152	13771.38	4.0350	4.0350	0.8137	7.26	1.27	0.750			
0.2176	13928.33	4.0320	4.0319	0.8190	7.25	1.26	0.750			
0.2201	14087.27	4.0290	4.0291	0.8141	7.24	1.25	0.750			
0.2225	14242.78	4.0260	4.0261	0.8234	7.23	1.24	0.750			
0.2250	14400.10	4.0230	4.0230	0.8317	7.22	1.23	0.750			
0.2275	14560.00	4.0200	4.0201	0.8313	7.21	1.22	0.750			
0.2300	14720.76	4.0170	4.0168	0.8358	7.20	1.21	0.750			
0.2326	14884.91	4.0140	4.0141	0.8311	7.19	1.20	0.750			
0.2351	15044.76	4.0110	4.0111	0.8377	7.18	1.19	0.750			
0.2376	15204.19	4.0080	4.0080	0.8410	7.17	1.18	0.750			
0.2401	15363.30	4.0050	4.0051	0.8375	7.16	1.17	0.750			
0.2426	15523.38	4.0020	4.0021	0.8449	7.15	1.16	0.750			
0.2451	15689.41	3.9990	3.9990	0.8527	7.13	1.14	0.750			
0.2477	15854.53	3.9960	3.9960	0.8617	7.12	1.13	0.750			
0.2503	16021.18	3.9930	3.9930	0.8660	7.11	1.12	0.750			
0.2529	16187.64	3.9900	3.9901	0.8649	7.10	1.11	0.750			
0.2555	16354.09	3.9870	3.9871	0.8670	7.08	1.09	0.750			
0.2581	16521.19	3.9840	3.9840	0.8665	7.07	1.08	0.750			
0.2607	16687.28	3.9810	3.9810	0.8674	7.06	1.07	0.750			
0.2633	16853.21	3.9780	3.9780	0.8708	7.05	1.06	0.750			
0.2659	17019.47	3.9750	3.9750	0.8756	7.03	1.04	0.750			
0.2686	17187.61	3.9720	3.9721	0.8847	7.02	1.03	0.750			
0.2712	17359.93	3.9690	3.9689	0.8834	7.02	1.03	0.750			
0.2739	17528.86	3.9660	3.9660	0.8919	7.01	1.02	0.750			
0.2766	17701.26	3.9630	3.9632	0.8989	7.00	1.01	0.750			
0.2793	17874.62	3.9600	3.9598	0.8989	6.99	1.00	0.750			
0.2820	18047.36	3.9570	3.9570	0.9001	6.98	0.99	0.750			
0.2847	18220.61	3.9540	3.9541	0.8994	6.97	0.98	0.750			
0.2874	18393.28	3.9510	3.9510	0.9029	6.96	0.97	0.750			
0.2901	18565.37	3.9480	3.9480	0.9083	6.96	0.97	0.750			
0.2928	18738.62	3.9450	3.9449	0.9126	6.95	0.96	0.750			
0.2956	18915.53	3.9420	3.9420	0.9180	6.93	0.94	0.750			
0.2983	19092.25	3.9390	3.9390	0.9316	6.92	0.93	0.750			
0.3011	19273.01	3.9360	3.9361	0.9399	6.91	0.92	0.750			
0.3040	19455.42	3.9330	3.9328	0.9477	6.89	0.90	0.750			
0.3069	19638.45	3.9300	3.9300	0.9442	6.88	0.89	0.750			
0.3097	19818.73	3.9270	3.9271	0.9518	6.87	0.88	0.750			
0.3125	20001.87	3.9240	3.9240	0.9623	6.86	0.87	0.750			
0.3154	20185.87	3.9210	3.9211	0.9680	6.85	0.86	0.750			
0.3183	20372.82	3.9180	3.9181	0.9718	6.85	0.86	0.750			
0.3213	20561.40	3.9150	3.9150	0.9859	6.84	0.85	0.750			
0.3242	20751.59	3.9120	3.9121	0.9943	6.84	0.85	0.750			
0.3273	20944.91	3.9090	3.9090	1.0043	6.83	0.84	0.750			
0.3303	21136.56	3.9060	3.9060	1.0027	6.83	0.84	0.750			
0.3333	21328.87	3.9030	3.9030	1.0148	6.82	0.83	0.750			
0.3363	21524.74	3.9000	3.9001	1.0210	6.81	0.82	0.750			
0.3394	21721.47	3.8970	3.8970	1.0355	6.80	0.81	0.750			
0.3426	21924.22	3.8940	3.8940	1.0339	6.79	0.80	0.750			
0.3456	22121.09	3.8910	3.8910	1.0505	6.78	0.79	0.750			
0.3488	22322.03	3.8880	3.8880	1.0664	6.78	0.79	0.750			
0.3520	22528.46	3.8850	3.8851	1.0858	6.77	0.78	0.750			
0.3553	22738.35	3.8820	3.8818	1.0923	6.77	0.78	0.750			
0.3586	22950.92	3.8790	3.8791	1.1231	6.76	0.77	0.750			
0.3620	23168.10	3.8760	3.8761	1.1392	6.75	0.76	0.750			
0.3655	23391.45	3.8730	3.8728	1.1583	6.73	0.74	0.750			
0.3690	23613.00	3.8700	3.8702	1.1647	6.72	0.73	0.750			
0.3725	23837.81	3.8670	3.8670	1.1804	6.71	0.72	0.750			
0.3760	24066.09	3.8640	3.8640	1.1989	6.70	0.71	0.750			
0.3797	24302.04	3.8610	3.8607	1.1990	6.69	0.70	0.750			
0.3833	24530.11	3.8580	3.8582	1.2253	6.68	0.69	0.750			
0.3870	24765.85	3.8550	3.8551	1.2469	6.67	0.68	0.750			
0.3908	25009.32	3.8520	3.8519	1.2598	6.65	0.66	0.750			
0.3945	25250.07	3.8490	3.8491	1.2780	6.64	0.65	0.750			
0.3985	25501.24	3.8460	3.8461	1.2999	6.63	0.64	0.750			
0.4024	25750.94	3.8430	3.8431	1.3276	6.62	0.63	0.750			
0.4064	26008.41	3.8400	3.8401	1.3695	6.60	0.61	0.750			
0.4104	26268.68	3.8370	3.8371	1.3917	6.59	0.60	0.750			
0.4147	26542.60	3.8340	3.8342	1.4238	6.58	0.59	0.750	0.384	0.907	
0.4191	26821.06	3.8310	3.8311	1.4575	6.56	0.57	0.750			
0.4236	27107.53	3.8280	3.8280	1.4887	6.55	0.56	0.750			
0.4281	27401.13	3.8250	3.8249	1.4986	6.53	0.54	0.750			
0.4325	27682.54	3.8220	3.8221	1.5027	6.52	0.53	0.750			
0.4370	27969.68	3.8190	3.8191	1.5433	6.51	0.52	0.750			
0.4417	28267.68	3.8160	3.8159	1.5601	6.50	0.51	0.750			
0.4464	28569.24	3.8130	3.8134	1.5847	6.48	0.49	0.750			
0.4513	28881.71	3.8100	3.8103	1.6142	6.46	0.47	0.750			
0.4562	29197.96	3.8070	3.8067	1.6495	6.44	0.45	0.750			
0.4612	29517.17	3.8040	3.8039	1.6531	6.43	0.44	0.750			
0.4662	29834.19	3.8010	3.8009	1.7149	6.41	0.42	0.750			
0.4715	30175.20	3.7980	3.7979	1.7571	6.40	0.41	0.750			
0.4768	30513.35	3.7950	3.7947	1.7900	6.39	0.40	0.750			
0.4823	30865.12	3.7920	3.7922	1.8120	6.37	0.38	0.750			
0.4878	31221.77	3.7890	3.7891	1.8565	6.36	0.37	0.750			
0.4935	31582.57	3.7860	3.7863	1.9142	6.34	0.35	0.750			
0.4991	31943.48	3.7830	3.7831	1.9000	6.32	0.33	0.750			
0.5049	32312.97	3.7800	3.7801	1.9315	6.29	0.30	0.750			
0.5108	32693.93	3.7770	3.7768	1.9881	6.27	0.28	0.750			
