Relative time (s)	Voltage (V)	Temperature (°C)	
48.350	3.4990	7.41	
108.350	3.5096	7.41	
168.350	3.5138	7.41	
228.350	3.5165	7.37	
288.350	3.5188	7.35	
348.350	3.5210	7.31	
408.350	3.5229	7.27	
468.350	3.5246	7.23	
528.350	3.5264	7.19	
588.350	3.5278	7.14	
648.350	3.5293	7.09	
708.350	3.5306	7.04	
768.350	3.5317	6.99	
828.350	3.5327	6.95	
888.350	3.5339	6.89	
948.350	3.5346	6.83	
1008.350	3.5356	6.78	
1068.350	3.5365	6.73	
1128.350	3.5370	6.67	
1188.350	3.5377	6.61	
1248.350	3.5384	6.55	
1308.350	3.5389	6.51	
1368.350	3.5394	6.45	
1428.350	3.5400	6.39	
1488.350	3.5404	6.35	
1548.350	3.5407	6.29	
1608.350	3.5412	6.23	
1668.350	3.5414	6.19	
1728.350	3.5418	6.13	
1788.350	3.5424	6.09	
1848.350	3.5426	6.05	
1899.350	3.5427	5.99	
