Relative time (s)	Voltage (V)	Temperature (°C)	
47.119	3.5120	7.31	
107.119	3.5224	7.29	
167.119	3.5275	7.27	
227.119	3.5314	7.25	
287.119	3.5345	7.23	
347.119	3.5376	7.19	
407.119	3.5401	7.16	
467.119	3.5424	7.13	
527.119	3.5446	7.09	
587.119	3.5465	7.05	
647.119	3.5480	7.01	
707.119	3.5495	6.97	
767.119	3.5508	6.91	
827.119	3.5520	6.87	
887.119	3.5529	6.81	
947.119	3.5539	6.77	
1007.119	3.5547	6.71	
1067.119	3.5555	6.65	
1127.119	3.5562	6.61	
1187.119	3.5569	6.55	
1247.119	3.5576	6.49	
1307.119	3.5580	6.45	
1367.119	3.5585	6.39	
1427.119	3.5590	6.34	
1487.119	3.5595	6.29	
1547.119	3.5598	6.23	
1607.119	3.5604	6.20	
1667.119	3.5607	6.15	
1727.119	3.5610	6.11	
1787.119	3.5615	6.07	
1847.119	3.5618	6.01	
1873.119	3.5618	5.99	
