Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1798	11504.96	4.0810	4.0810	0.7818	7.23	1.23	0.750			
0.1821	11654.57	4.0780	4.0781	0.7814	7.22	1.22	0.750			
0.1844	11804.50	4.0750	4.0751	0.7872	7.22	1.22	0.750			
0.1868	11957.15	4.0720	4.0717	0.7935	7.21	1.21	0.750			
0.1892	12109.82	4.0690	4.0691	0.7989	7.20	1.20	0.750			
0.1916	12263.53	4.0660	4.0660	0.7986	7.19	1.19	0.750			
0.1940	12418.12	4.0630	4.0631	0.8055	7.19	1.19	0.750			
0.1964	12572.02	4.0600	4.0600	0.8026	7.18	1.18	0.750			
0.1989	12727.46	4.0570	4.0567	0.8081	7.17	1.17	0.750			
0.2013	12882.62	4.0540	4.0541	0.8090	7.17	1.17	0.750			
0.2037	13039.14	4.0510	4.0510	0.8093	7.16	1.16	0.750			
0.2062	13194.75	4.0480	4.0481	0.8126	7.16	1.16	0.750			
0.2086	13348.98	4.0450	4.0450	0.8109	7.15	1.15	0.750			
0.2110	13505.42	4.0420	4.0419	0.8193	7.15	1.15	0.750			
0.2135	13663.55	4.0390	4.0390	0.8206	7.15	1.15	0.750			
0.2160	13822.06	4.0360	4.0360	0.8196	7.14	1.14	0.750			
0.2185	13981.35	4.0330	4.0331	0.8239	7.14	1.14	0.750			
0.2209	14138.40	4.0300	4.0300	0.8237	7.14	1.14	0.750			
0.2234	14295.93	4.0270	4.0269	0.8259	7.13	1.13	0.750			
0.2259	14454.41	4.0240	4.0240	0.8312	7.12	1.12	0.750			
0.2284	14615.44	4.0210	4.0210	0.8272	7.12	1.12	0.750			
0.2308	14774.30	4.0180	4.0180	0.8377	7.11	1.11	0.750			
0.2334	14935.92	4.0150	4.0151	0.8428	7.10	1.10	0.750			
0.2359	15097.64	4.0120	4.0118	0.8440	7.09	1.09	0.750			
0.2384	15259.90	4.0090	4.0091	0.8477	7.08	1.08	0.750			
0.2410	15422.74	4.0060	4.0061	0.8482	7.08	1.08	0.750			
0.2435	15585.77	4.0030	4.0031	0.8525	7.07	1.07	0.750			
0.2461	15750.97	4.0000	4.0000	0.8505	7.06	1.06	0.750			
0.2486	15913.49	3.9970	3.9969	0.8550	7.05	1.05	0.750			
0.2512	16078.20	3.9940	3.9940	0.8586	7.05	1.05	0.750			
0.2538	16243.54	3.9910	3.9910	0.8614	7.05	1.05	0.750			
0.2564	16409.84	3.9880	3.9880	0.8645	7.04	1.04	0.750			
0.2590	16576.10	3.9850	3.9851	0.8705	7.04	1.04	0.750			
0.2616	16742.73	3.9820	3.9818	0.8705	7.04	1.04	0.750			
0.2642	16910.97	3.9790	3.9790	0.8764	7.04	1.04	0.750			
0.2669	17078.75	3.9760	3.9760	0.8815	7.03	1.03	0.750			
0.2695	17249.36	3.9730	3.9730	0.8864	7.03	1.03	0.750			
0.2722	17419.94	3.9700	3.9700	0.8901	7.02	1.02	0.750			
0.2749	17591.28	3.9670	3.9670	0.8916	7.02	1.02	0.750			
0.2776	17763.51	3.9640	3.9640	0.8869	7.01	1.01	0.750			
0.2802	17933.63	3.9610	3.9610	0.8942	7.01	1.01	0.750			
0.2829	18103.36	3.9580	3.9581	0.8992	7.00	1.00	0.750			
0.2856	18275.35	3.9550	3.9549	0.9042	6.99	0.99	0.750			
0.2883	18452.03	3.9520	3.9521	0.9060	6.98	0.98	0.750			
0.2910	18626.59	3.9490	3.9490	0.9113	6.98	0.98	0.750			
0.2938	18801.26	3.9460	3.9461	0.9226	6.97	0.97	0.750			
0.2966	18980.20	3.9430	3.9430	0.9304	6.96	0.96	0.750			
0.2993	19157.05	3.9400	3.9398	0.9345	6.95	0.95	0.750			
0.3022	19338.43	3.9370	3.9370	0.9361	6.95	0.95	0.750			
0.3050	19518.92	3.9340	3.9341	0.9479	6.94	0.94	0.750			
0.3079	19702.92	3.9310	3.9311	0.9538	6.94	0.94	0.750			
0.3107	19885.21	3.9280	3.9279	0.9561	6.93	0.93	0.750			
0.3136	20069.66	3.9250	3.9250	0.9572	6.92	0.92	0.750			
0.3164	20252.39	3.9220	3.9220	0.9725	6.91	0.91	0.750			
0.3194	20440.07	3.9190	3.9190	0.9836	6.91	0.91	0.750			
0.3223	20629.43	3.9160	3.9160	0.9972	6.90	0.90	0.750			
0.3254	20824.88	3.9130	3.9131	1.0023	6.89	0.89	0.750			
0.3284	21019.63	3.9100	3.9100	1.0145	6.89	0.89	0.750			
0.3315	21215.89	3.9070	3.9070	1.0197	6.89	0.89	0.750			
0.3346	21412.64	3.9040	3.9042	1.0250	6.89	0.89	0.750			
0.3376	21608.81	3.9010	3.9010	1.0240	6.89	0.89	0.750			
0.3407	21805.77	3.8980	3.8980	1.0356	6.88	0.88	0.750			
0.3438	22002.77	3.8950	3.8950	1.0446	6.87	0.87	0.750			
0.3469	22204.35	3.8920	3.8921	1.0692	6.86	0.86	0.750			
