Relative time (s)	Voltage (V)	Temperature (°C)	
35.636	3.5066	7.57	
95.636	3.5195	7.57	
155.636	3.5250	7.55	
215.636	3.5288	7.51	
275.636	3.5321	7.47	
335.636	3.5350	7.42	
395.636	3.5374	7.38	
455.636	3.5398	7.33	
515.636	3.5418	7.27	
575.636	3.5438	7.21	
635.636	3.5453	7.17	
695.636	3.5469	7.11	
755.636	3.5482	7.05	
815.636	3.5494	6.99	
875.636	3.5504	6.95	
935.636	3.5513	6.89	
995.636	3.5523	6.83	
1055.636	3.5531	6.79	
1115.636	3.5537	6.73	
1175.636	3.5544	6.69	
1235.636	3.5549	6.64	
1295.636	3.5556	6.59	
1355.636	3.5560	6.55	
1415.636	3.5567	6.49	
1475.636	3.5571	6.44	
1535.636	3.5575	6.39	
1595.636	3.5581	6.35	
1655.636	3.5583	6.29	
1715.636	3.5587	6.25	
1775.636	3.5591	6.21	
1835.636	3.5594	6.17	
1895.636	3.5597	6.13	
1955.636	3.5600	6.10	
2015.636	3.5603	6.07	
2075.636	3.5605	6.03	
2117.636	3.5607	5.99	
