Relative time (s)	Voltage (V)	Temperature (°C)	
14.057	3.4662	7.56	
74.057	3.4958	7.57	
134.057	3.5036	7.57	
194.057	3.5071	7.55	
254.057	3.5092	7.51	
314.057	3.5112	7.47	
374.057	3.5127	7.43	
434.057	3.5141	7.37	
494.057	3.5152	7.31	
554.057	3.5163	7.25	
614.057	3.5173	7.19	
674.057	3.5183	7.13	
734.057	3.5191	7.07	
794.057	3.5198	7.02	
854.057	3.5206	6.95	
914.057	3.5212	6.90	
974.057	3.5217	6.85	
1034.057	3.5224	6.79	
1094.057	3.5229	6.73	
1154.057	3.5233	6.67	
1214.057	3.5238	6.61	
1274.057	3.5241	6.56	
1334.057	3.5244	6.51	
1394.057	3.5250	6.45	
1454.057	3.5251	6.41	
1514.057	3.5256	6.35	
1574.057	3.5258	6.33	
1634.057	3.5260	6.29	
1694.057	3.5263	6.25	
1754.057	3.5266	6.21	
1814.057	3.5268	6.19	
1874.057	3.5269	6.15	
1934.057	3.5273	6.13	
1994.057	3.5274	6.09	
2054.057	3.5276	6.07	
2114.057	3.5278	6.05	
2174.057	3.5280	6.03	
2234.057	3.5282	6.01	
2258.057	3.5283	5.99	
