Relative time (s)	Voltage (V)	Temperature (°C)	
12.621	3.4924	6.89	
72.621	3.5161	6.91	
132.621	3.5230	6.88	
192.621	3.5271	6.85	
252.621	3.5305	6.81	
312.621	3.5335	6.77	
372.621	3.5363	6.71	
432.621	3.5385	6.67	
492.621	3.5410	6.61	
552.621	3.5429	6.57	
612.621	3.5446	6.51	
672.621	3.5462	6.47	
732.621	3.5474	6.41	
792.621	3.5488	6.35	
852.621	3.5500	6.31	
912.621	3.5509	6.27	
972.621	3.5519	6.21	
1032.621	3.5527	6.15	
1092.621	3.5535	6.11	
1152.621	3.5542	6.08	
1212.621	3.5548	6.05	
1272.621	3.5554	6.01	
1288.621	3.5555	5.99	
