Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1792	11466.08	4.0810	4.0809	0.7876	7.14	1.17	0.750			
0.1815	11615.50	4.0780	4.0781	0.7751	7.13	1.16	0.750			
0.1839	11767.14	4.0750	4.0749	0.7873	7.13	1.16	0.750			
0.1862	11919.07	4.0720	4.0718	0.7907	7.13	1.16	0.750			
0.1886	12070.97	4.0690	4.0690	0.7909	7.13	1.16	0.750			
0.1910	12225.33	4.0660	4.0660	0.7896	7.13	1.16	0.750			
0.1934	12376.48	4.0630	4.0630	0.7906	7.12	1.15	0.750			
0.1957	12527.79	4.0600	4.0600	0.7900	7.12	1.15	0.750			
0.1981	12676.42	4.0570	4.0570	0.7920	7.12	1.15	0.750			
0.2005	12830.05	4.0540	4.0540	0.7995	7.12	1.15	0.750			
0.2029	12984.45	4.0510	4.0510	0.8001	7.11	1.14	0.750			
0.2053	13138.37	4.0480	4.0480	0.8048	7.11	1.14	0.750			
0.2077	13295.37	4.0450	4.0450	0.8109	7.11	1.14	0.750			
0.2101	13449.56	4.0420	4.0421	0.8112	7.10	1.13	0.750			
0.2126	13605.43	4.0390	4.0389	0.8131	7.10	1.13	0.750			
0.2150	13762.78	4.0360	4.0360	0.8093	7.10	1.13	0.750			
0.2175	13917.96	4.0330	4.0331	0.8160	7.10	1.13	0.750			
0.2199	14074.55	4.0300	4.0300	0.8200	7.09	1.12	0.750			
0.2224	14231.35	4.0270	4.0270	0.8270	7.09	1.12	0.750			
0.2248	14390.00	4.0240	4.0239	0.8325	7.09	1.12	0.750			
0.2274	14552.02	4.0210	4.0210	0.8322	7.08	1.11	0.750			
0.2299	14713.53	4.0180	4.0181	0.8391	7.08	1.11	0.750			
0.2324	14874.63	4.0150	4.0151	0.8428	7.08	1.11	0.750			
0.2349	15035.75	4.0120	4.0120	0.8407	7.07	1.10	0.750			
0.2375	15197.36	4.0090	4.0090	0.8447	7.07	1.10	0.750			
0.2400	15359.88	4.0060	4.0060	0.8464	7.06	1.09	0.750			
0.2426	15524.62	4.0030	4.0030	0.8510	7.06	1.09	0.750			
0.2451	15689.08	4.0000	4.0001	0.8512	7.06	1.09	0.750			
0.2477	15851.41	3.9970	3.9969	0.8495	7.05	1.08	0.750			
0.2502	16013.44	3.9940	3.9941	0.8554	7.05	1.08	0.750			
0.2528	16178.71	3.9910	3.9909	0.8529	7.04	1.07	0.750			
0.2553	16341.38	3.9880	3.9880	0.8558	7.04	1.07	0.750			
0.2579	16507.88	3.9850	3.9851	0.8609	7.04	1.07	0.750			
0.2605	16672.99	3.9820	3.9822	0.8672	7.03	1.06	0.750			
0.2631	16839.64	3.9790	3.9789	0.8700	7.03	1.06	0.750			
0.2657	17005.83	3.9760	3.9761	0.8689	7.02	1.05	0.750			
0.2683	17172.87	3.9730	3.9730	0.8744	7.02	1.05	0.750			
0.2710	17343.24	3.9700	3.9701	0.8842	7.02	1.05	0.750			
0.2736	17511.11	3.9670	3.9669	0.8845	7.01	1.04	0.750			
0.2763	17681.32	3.9640	3.9641	0.8911	7.01	1.04	0.750			
0.2789	17852.00	3.9610	3.9610	0.8983	7.00	1.03	0.750			
0.2817	18026.47	3.9580	3.9580	0.9068	7.00	1.03	0.750			
0.2844	18202.94	3.9550	3.9550	0.9098	6.99	1.02	0.750			
0.2871	18377.18	3.9520	3.9520	0.9121	6.99	1.02	0.750			
0.2899	18555.75	3.9490	3.9490	0.9021	6.98	1.01	0.750			
0.2926	18725.87	3.9460	3.9461	0.9081	6.98	1.01	0.750			
0.2953	18897.90	3.9430	3.9431	0.9177	6.98	1.01	0.750			
0.2980	19073.17	3.9400	3.9401	0.9228	6.97	1.00	0.750			
0.3008	19252.89	3.9370	3.9371	0.9321	6.97	1.00	0.750			
0.3036	19433.44	3.9340	3.9341	0.9480	6.96	0.99	0.750			
0.3065	19616.91	3.9310	3.9311	0.9568	6.96	0.99	0.750			
0.3095	19805.14	3.9280	3.9279	0.9689	6.95	0.98	0.750			
0.3123	19987.81	3.9250	3.9250	0.9647	6.95	0.98	0.750			
0.3152	20173.17	3.9220	3.9220	0.9710	6.94	0.97	0.750			
0.3181	20361.40	3.9190	3.9190	0.9786	6.94	0.97	0.750			
0.3211	20549.42	3.9160	3.9160	0.9829	6.94	0.97	0.750			
0.3240	20736.48	3.9130	3.9128	0.9897	6.93	0.96	0.750			
0.3270	20929.05	3.9100	3.9102	0.9931	6.93	0.96	0.750			
0.3300	21119.14	3.9070	3.9070	1.0035	6.92	0.95	0.750			
0.3330	21311.07	3.9040	3.9040	1.0199	6.92	0.95	0.750			
0.3361	21507.67	3.9010	3.9009	1.0293	6.91	0.94	0.750			
0.3392	21708.01	3.8980	3.8980	1.0416	6.90	0.93	0.750			
0.3423	21908.71	3.8950	3.8951	1.0563	6.89	0.92	0.750			
0.3455	22113.00	3.8920	3.8922	1.0712	6.88	0.91	0.750			
0.3488	22321.85	3.8890	3.8888	1.0913	6.87	0.90	0.750			
0.3520	22529.17	3.8860	3.8860	1.0895	6.87	0.90	0.750			
0.3553	22739.91	3.8830	3.8830	1.1024	6.86	0.89	0.750			
0.3587	22953.69	3.8800	3.8801	1.1206	6.85	0.88	0.750			
0.3621	23171.57	3.8770	3.8768	1.1252	6.85	0.88	0.750			
0.3654	23386.07	3.8740	3.8740	1.1364	6.84	0.87	0.750			
0.3688	23605.32	3.8710	3.8710	1.1509	6.83	0.86	0.750			
0.3723	23826.34	3.8680	3.8681	1.1694	6.82	0.85	0.750			
0.3758	24052.02	3.8650	3.8651	1.1779	6.81	0.84	0.750			
0.3794	24279.84	3.8620	3.8620	1.1978	6.80	0.83	0.750			
0.3830	24510.88	3.8590	3.8591	1.2173	6.80	0.83	0.750			
0.3867	24748.76	3.8560	3.8557	1.2349	6.79	0.82	0.750			
0.3904	24986.84	3.8530	3.8531	1.2519	6.78	0.81	0.750			
0.3942	25226.52	3.8500	3.8500	1.2802	6.77	0.80	0.750			
0.3981	25475.75	3.8470	3.8470	1.2950	6.75	0.78	0.750			
0.4020	25726.25	3.8440	3.8440	1.3122	6.74	0.77	0.750			
0.4059	25976.53	3.8410	3.8411	1.3578	6.73	0.76	0.750			
0.4100	26242.38	3.8380	3.8381	1.3896	6.72	0.75	0.750			
0.4143	26515.83	3.8350	3.8344	1.4185	6.70	0.73	0.750	0.414	0.949	
0.4186	26790.29	3.8320	3.8322	1.4627	6.69	0.72	0.750			
0.4230	27074.89	3.8290	3.8290	1.4922	6.67	0.70	0.750			
0.4277	27374.20	3.8260	3.8255	1.5016	6.66	0.69	0.750			
0.4323	27665.91	3.8230	3.8231	1.5296	6.64	0.67	0.750			
0.4367	27949.04	3.8200	3.8199	1.5416	6.63	0.66	0.750			
0.4414	28248.26	3.8170	3.8172	1.5573	6.62	0.65	0.750			
0.4460	28547.11	3.8140	3.8142	1.5915	6.61	0.64	0.750			
0.4509	28860.31	3.8110	3.8108	1.6293	6.60	0.63	0.750			
0.4559	29180.29	3.8080	3.8078	1.6909	6.58	0.61	0.750			
0.4610	29507.05	3.8050	3.8050	1.7307	6.57	0.60	0.750			
0.4664	29849.73	3.8020	3.8019	1.7652	6.55	0.58	0.750			
0.4718	30193.97	3.7990	3.7989	1.8009	6.54	0.57	0.750			
0.4772	30539.00	3.7960	3.7962	1.8360	6.52	0.55	0.750			
0.4828	30896.37	3.7930	3.7931	1.8426	6.50	0.53	0.750			
0.4884	31258.32	3.7900	3.7899	1.8949	6.48	0.51	0.750			
0.4941	31625.58	3.7870	3.7871	1.9320	6.46	0.49	0.750			
0.5000	31999.47	3.7840	3.7837	2.0116	6.44	0.47	0.750			
0.5062	32395.13	3.7810	3.7813	2.0186	6.41	0.44	0.750			
0.5123	32788.43	3.7780	3.7782	2.0456	6.39	0.42	0.750			
0.5184	33178.00	3.7750	3.7747	2.0416	6.37	0.40	0.750			
0.5246	33572.40	3.7720	3.7720	2.0929	6.35	0.38	0.750			
0.5308	33972.14	3.7690	3.7690	2.0765	6.33	0.36	0.750			
0.5371	34373.92	3.7660	3.7658	2.1105	6.31	0.34	0.750			
0.5435	34785.24	3.7630	3.7629	2.1599	6.28	0.31	0.750			
0.5500	35202.89	3.7600	3.7601	2.1893	6.25	0.28	0.750			
0.5566	35622.16	3.7570	3.7571	2.2266	6.23	0.26	0.750			
0.5636	36068.41	3.7540	3.7539	2.2711	6.20	0.23	0.750			
0.5705	36510.30	3.7510	3.7509	2.3019	6.18	0.21	0.750			
0.5775	36958.59	3.7480	3.7479	2.3062	6.16	0.19	0.750			
0.5843	37394.31	3.7450	3.7450	2.3784	6.14	0.17	0.750			
0.5915	37855.65	3.7420	3.7419	2.4510	6.12	0.15	0.750			
0.5991	38341.16	3.7390	3.7391	2.5539	6.10	0.13	0.750			
0.6069	38843.33	3.7360	3.7360	2.6097	6.08	0.11	0.750			
0.6148	39349.17	3.7330	3.7330	2.6648	6.06	0.09	0.750			
0.6230	39874.50	3.7300	3.7299	2.9314	6.03	0.06	0.750			
0.6326	40484.53	3.7270	3.7272	3.1241	6.02	0.05	0.750			
0.6422	41099.71	3.7240	3.7242	3.0440	5.99	0.02	0.750			
0.6505	41634.53	3.7210	3.7211	2.8041	5.97	-0.00	0.750			
0.6589	42168.22	3.7180	3.7180	2.6699	5.96	-0.01	0.750			
0.6669	42681.72	3.7150	3.7150	2.5342	5.96	-0.01	0.750			
0.6742	43150.86	3.7120	3.7120	2.2932	5.95	-0.02	0.750			
0.6807	43566.17	3.7090	3.7090	2.0529	5.95	-0.02	0.750			
0.6866	43941.25	3.7060	3.7058	1.8251	5.95	-0.02	0.750			
0.6917	44266.43	3.7030	3.7032	1.6015	5.95	-0.02	0.750			
0.6960	44544.83	3.7000	3.7001	1.4050	5.95	-0.02	0.750			
0.6998	44785.53	3.6970	3.6970	1.2240	5.95	-0.02	0.750			
0.7031	44998.64	3.6940	3.6939	1.0880	5.95	-0.02	0.750			
