Relative time (s)	Voltage (V)	Temperature (°C)	
52.847	3.4945	7.51	
112.847	3.5055	7.49	
172.847	3.5099	7.46	
232.847	3.5122	7.42	
292.847	3.5142	7.37	
352.847	3.5160	7.32	
412.847	3.5175	7.27	
472.847	3.5187	7.19	
532.847	3.5201	7.13	
592.847	3.5213	7.07	
652.847	3.5224	7.01	
712.847	3.5235	6.95	
772.847	3.5244	6.89	
832.847	3.5252	6.83	
892.847	3.5261	6.79	
952.847	3.5267	6.74	
1012.847	3.5273	6.69	
1072.847	3.5281	6.65	
1132.847	3.5286	6.61	
1192.847	3.5291	6.57	
1252.847	3.5298	6.51	
1312.847	3.5301	6.49	
1372.847	3.5306	6.46	
1432.847	3.5311	6.43	
1492.847	3.5314	6.39	
1552.847	3.5318	6.36	
1612.847	3.5321	6.33	
1672.847	3.5324	6.31	
1732.847	3.5326	6.29	
1792.847	3.5331	6.25	
1852.847	3.5334	6.23	
1912.847	3.5335	6.20	
1972.847	3.5339	6.17	
2032.847	3.5340	6.15	
2092.847	3.5343	6.12	
2152.847	3.5345	6.11	
2212.847	3.5348	6.09	
2272.847	3.5351	6.06	
2332.847	3.5352	6.05	
2392.847	3.5353	6.03	
2452.847	3.5355	6.01	
2507.847	3.5356	5.99	
