Relative time (s)	Voltage (V)	Temperature (°C)	
27.374	3.4828	7.47	
87.374	3.5025	7.49	
147.374	3.5086	7.51	
207.374	3.5115	7.49	
267.374	3.5138	7.48	
327.374	3.5154	7.45	
387.374	3.5172	7.43	
447.374	3.5187	7.40	
507.374	3.5200	7.37	
567.374	3.5214	7.31	
627.374	3.5224	7.29	
687.374	3.5235	7.24	
747.374	3.5246	7.21	
807.374	3.5255	7.17	
867.374	3.5261	7.13	
927.374	3.5271	7.07	
987.374	3.5278	7.03	
1047.374	3.5284	6.99	
1107.374	3.5290	6.93	
1167.374	3.5297	6.89	
1227.374	3.5300	6.83	
1287.374	3.5306	6.79	
1347.374	3.5311	6.73	
1407.374	3.5314	6.68	
1467.374	3.5319	6.63	
1527.374	3.5323	6.57	
1587.374	3.5325	6.52	
1647.374	3.5330	6.47	
1707.374	3.5333	6.43	
1767.374	3.5334	6.37	
1827.374	3.5338	6.33	
1887.374	3.5340	6.30	
1947.374	3.5345	6.26	
2007.374	3.5347	6.23	
2067.374	3.5350	6.22	
2127.374	3.5352	6.18	
2187.374	3.5354	6.15	
2247.374	3.5357	6.14	
2307.374	3.5357	6.11	
2367.374	3.5359	6.09	
2427.374	3.5361	6.07	
2487.374	3.5361	6.05	
2547.374	3.5365	6.03	
2607.374	3.5365	6.01	
2648.374	3.5367	5.99	
