Relative time (s)	Voltage (V)	Temperature (°C)	
38.845	3.4976	6.97	
98.845	3.5106	6.97	
158.845	3.5153	6.95	
218.845	3.5185	6.91	
278.845	3.5209	6.88	
338.845	3.5231	6.83	
398.845	3.5253	6.77	
458.845	3.5273	6.73	
518.845	3.5292	6.67	
578.845	3.5308	6.61	
638.845	3.5325	6.57	
698.845	3.5340	6.51	
758.845	3.5353	6.46	
818.845	3.5365	6.41	
878.845	3.5376	6.37	
938.845	3.5385	6.31	
998.845	3.5393	6.25	
1058.845	3.5402	6.21	
1118.845	3.5408	6.15	
1178.845	3.5417	6.10	
1238.845	3.5422	6.04	
1298.845	3.5429	5.99	
1298.846	3.5429	6.00	
