Relative time (s)	Voltage (V)	Temperature (°C)	
52.507	3.5058	7.17	
112.507	3.5151	7.17	
172.507	3.5195	7.15	
232.507	3.5226	7.11	
292.507	3.5253	7.07	
352.507	3.5281	7.03	
412.507	3.5303	6.97	
472.507	3.5324	6.92	
532.507	3.5345	6.85	
592.507	3.5362	6.81	
652.507	3.5377	6.74	
712.507	3.5390	6.69	
772.507	3.5404	6.63	
832.507	3.5416	6.58	
892.507	3.5427	6.51	
952.507	3.5435	6.47	
1012.507	3.5444	6.41	
1072.507	3.5453	6.35	
1132.507	3.5459	6.29	
1192.507	3.5465	6.25	
1252.507	3.5469	6.21	
1312.507	3.5475	6.15	
1372.507	3.5480	6.09	
1432.507	3.5486	6.03	
1486.507	3.5490	5.99	
