Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1862	11914.54	4.0790	4.0790	0.7673	7.07	1.09	0.750			
0.1885	12062.98	4.0760	4.0760	0.7753	7.06	1.08	0.750			
0.1908	12213.80	4.0730	4.0730	0.7743	7.05	1.07	0.750			
0.1932	12361.63	4.0700	4.0700	0.7742	7.05	1.07	0.750			
0.1955	12509.98	4.0670	4.0671	0.7793	7.04	1.06	0.750			
0.1978	12658.41	4.0640	4.0638	0.7864	7.03	1.05	0.750			
0.2001	12809.11	4.0610	4.0610	0.7898	7.03	1.05	0.750			
0.2026	12963.67	4.0580	4.0580	0.7922	7.03	1.05	0.750			
0.2050	13117.53	4.0550	4.0550	0.7961	7.03	1.05	0.750			
0.2074	13271.27	4.0520	4.0520	0.8005	7.03	1.05	0.750			
0.2097	13422.33	4.0490	4.0490	0.7982	7.03	1.05	0.750			
0.2121	13575.22	4.0460	4.0460	0.7987	7.03	1.05	0.750			
0.2145	13728.67	4.0430	4.0431	0.7967	7.02	1.04	0.750			
0.2169	13882.27	4.0400	4.0400	0.8044	7.02	1.04	0.750			
0.2193	14038.07	4.0370	4.0370	0.8109	7.02	1.04	0.750			
0.2217	14191.87	4.0340	4.0340	0.8124	7.01	1.03	0.750			
0.2242	14348.77	4.0310	4.0310	0.8132	7.01	1.03	0.750			
0.2267	14506.96	4.0280	4.0281	0.8141	7.00	1.02	0.750			
0.2291	14663.78	4.0250	4.0250	0.8186	7.00	1.02	0.750			
0.2316	14820.81	4.0220	4.0220	0.8226	7.00	1.02	0.750			
0.2340	14976.99	4.0190	4.0190	0.8193	6.99	1.01	0.750			
0.2365	15134.82	4.0160	4.0160	0.8231	6.99	1.01	0.750			
0.2390	15294.93	4.0130	4.0130	0.8230	6.98	1.00	0.750			
0.2415	15453.27	4.0100	4.0099	0.8322	6.97	0.99	0.750			
0.2440	15612.97	4.0070	4.0070	0.8373	6.96	0.98	0.750			
0.2464	15772.40	4.0040	4.0042	0.8413	6.95	0.97	0.750			
0.2490	15935.16	4.0010	4.0011	0.8428	6.95	0.97	0.750			
0.2516	16099.53	3.9980	3.9980	0.8426	6.94	0.96	0.750			
0.2541	16261.70	3.9950	3.9950	0.8474	6.94	0.96	0.750			
0.2566	16423.20	3.9920	3.9921	0.8520	6.94	0.96	0.750			
0.2592	16585.91	3.9890	3.9890	0.8518	6.93	0.95	0.750			
0.2617	16750.03	3.9860	3.9861	0.8600	6.93	0.95	0.750			
0.2643	16915.85	3.9830	3.9830	0.8637	6.92	0.94	0.750			
0.2669	17083.78	3.9800	3.9801	0.8736	6.92	0.94	0.750			
0.2696	17252.96	3.9770	3.9770	0.8794	6.92	0.94	0.750			
0.2722	17421.70	3.9740	3.9739	0.8829	6.91	0.93	0.750			
0.2749	17591.75	3.9710	3.9710	0.8851	6.91	0.93	0.750			
0.2775	17762.19	3.9680	3.9680	0.8846	6.90	0.92	0.750			
0.2802	17931.66	3.9650	3.9651	0.8854	6.90	0.92	0.750			
0.2828	18101.51	3.9620	3.9620	0.8906	6.89	0.91	0.750			
0.2855	18271.26	3.9590	3.9588	0.8923	6.89	0.91	0.750			
0.2882	18442.56	3.9560	3.9560	0.8963	6.88	0.90	0.750			
0.2909	18614.99	3.9530	3.9530	0.9039	6.88	0.90	0.750			
0.2936	18790.35	3.9500	3.9500	0.9145	6.87	0.89	0.750			
0.2964	18966.56	3.9470	3.9470	0.9162	6.86	0.88	0.750			
0.2991	19144.54	3.9440	3.9440	0.9210	6.86	0.88	0.750			
0.3019	19322.59	3.9410	3.9410	0.9150	6.85	0.87	0.750			
0.3046	19495.82	3.9380	3.9381	0.9250	6.84	0.86	0.750			
0.3074	19671.66	3.9350	3.9351	0.9320	6.84	0.86	0.750			
0.3102	19850.65	3.9320	3.9316	0.9431	6.83	0.85	0.750			
0.3130	20033.92	3.9290	3.9291	0.9469	6.82	0.84	0.750			
0.3159	20217.16	3.9260	3.9261	0.9650	6.82	0.84	0.750			
0.3188	20406.33	3.9230	3.9231	0.9811	6.81	0.83	0.750			
0.3218	20594.97	3.9200	3.9199	0.9782	6.80	0.82	0.750			
0.3247	20783.31	3.9170	3.9171	0.9827	6.80	0.82	0.750			
0.3277	20971.49	3.9140	3.9141	0.9961	6.79	0.81	0.750			
0.3307	21164.02	3.9110	3.9110	1.0121	6.78	0.80	0.750			
0.3338	21361.20	3.9080	3.9079	1.0135	6.77	0.79	0.750			
0.3369	21559.63	3.9050	3.9050	1.0131	6.77	0.79	0.750			
0.3399	21753.76	3.9020	3.9022	1.0274	6.76	0.78	0.750			
0.3430	21951.85	3.8990	3.8990	1.0349	6.75	0.77	0.750			
0.3461	22148.88	3.8960	3.8960	1.0441	6.74	0.76	0.750			
0.3492	22348.02	3.8930	3.8929	1.0413	6.73	0.75	0.750			
0.3523	22548.32	3.8900	3.8902	1.0620	6.72	0.74	0.750			
0.3556	22755.72	3.8870	3.8871	1.0896	6.71	0.73	0.750			
0.3589	22966.70	3.8840	3.8840	1.1056	6.70	0.72	0.750			
0.3622	23178.73	3.8810	3.8810	1.1225	6.70	0.72	0.750			
0.3656	23399.05	3.8780	3.8781	1.1384	6.69	0.71	0.750			
0.3691	23620.10	3.8750	3.8750	1.1515	6.68	0.70	0.750			
0.3726	23845.97	3.8720	3.8720	1.1612	6.67	0.69	0.750			
0.3760	24065.36	3.8690	3.8690	1.1652	6.66	0.68	0.750			
0.3795	24288.29	3.8660	3.8660	1.1779	6.65	0.67	0.750			
0.3830	24514.57	3.8630	3.8630	1.1942	6.64	0.66	0.750			
0.3866	24743.49	3.8600	3.8601	1.2171	6.63	0.65	0.750			
0.3903	24981.47	3.8570	3.8570	1.2385	6.62	0.64	0.750			
0.3941	25223.06	3.8540	3.8540	1.2541	6.61	0.63	0.750			
0.3979	25468.66	3.8510	3.8510	1.2583	6.60	0.62	0.750			
0.4016	25703.68	3.8480	3.8481	1.2907	6.59	0.61	0.750			
0.4055	25952.02	3.8450	3.8451	1.3200	6.58	0.60	0.750			
0.4095	26205.24	3.8420	3.8418	1.3515	6.57	0.59	0.750			
0.4136	26469.58	3.8390	3.8389	1.3801	6.56	0.58	0.750	0.408	0.940	
0.4178	26741.26	3.8360	3.8363	1.4128	6.55	0.57	0.750			
0.4222	27021.21	3.8330	3.8329	1.4461	6.53	0.55	0.750			
0.4265	27296.91	3.8300	3.8300	1.4551	6.52	0.54	0.750			
0.4308	27572.21	3.8270	3.8270	1.4711	6.50	0.52	0.750			
0.4353	27861.14	3.8240	3.8239	1.4875	6.49	0.51	0.750			
0.4398	28144.23	3.8210	3.8208	1.5173	6.48	0.50	0.750			
0.4444	28442.00	3.8180	3.8182	1.5530	6.46	0.48	0.750			
0.4491	28740.53	3.8150	3.8151	1.5942	6.45	0.47	0.750			
0.4539	29049.67	3.8120	3.8121	1.6199	6.43	0.45	0.750			
0.4587	29359.37	3.8090	3.8091	1.6447	6.42	0.44	0.750			
0.4638	29684.34	3.8060	3.8061	1.7040	6.40	0.42	0.750			
0.4690	30014.13	3.8030	3.8029	1.7037	6.40	0.42	0.750			
0.4741	30343.58	3.8000	3.8003	1.7667	6.39	0.41	0.750			
0.4794	30682.20	3.7970	3.7972	1.7886	6.37	0.39	0.750			
0.4848	31030.11	3.7940	3.7939	1.8120	6.35	0.37	0.750			
0.4905	31391.24	3.7910	3.7912	1.8252	6.33	0.35	0.750			
0.4961	31748.35	3.7880	3.7882	1.8927	6.31	0.33	0.750			
0.5017	32109.32	3.7850	3.7853	1.8818	6.29	0.31	0.750			
0.5074	32474.14	3.7820	3.7822	1.9126	6.28	0.30	0.750			
0.5131	32837.80	3.7790	3.7789	1.9124	6.26	0.28	0.750			
0.5190	33212.92	3.7760	3.7759	1.9943	6.24	0.26	0.750			
0.5249	33596.27	3.7730	3.7730	2.0408	6.22	0.24	0.750			
0.5310	33985.98	3.7700	3.7702	2.0285	6.20	0.22	0.750			
0.5374	34392.99	3.7670	3.7668	2.0488	6.18	0.20	0.750			
0.5436	34789.38	3.7640	3.7640	2.0650	6.15	0.17	0.750			
0.5497	35180.84	3.7610	3.7610	2.1058	6.13	0.15	0.750			
0.5560	35585.51	3.7580	3.7583	2.0917	6.12	0.14	0.750			
0.5624	35993.43	3.7550	3.7551	2.1133	6.11	0.13	0.750			
0.5688	36402.72	3.7520	3.7519	2.1350	6.09	0.11	0.750			
0.5755	36830.50	3.7490	3.7489	2.2407	6.07	0.09	0.750			
0.5823	37270.17	3.7460	3.7463	2.3069	6.06	0.08	0.750			
0.5892	37711.46	3.7430	3.7431	2.3221	6.04	0.06	0.750			
0.5963	38160.49	3.7400	3.7400	2.4062	6.02	0.04	0.750			
0.6037	38634.60	3.7370	3.7369	2.4959	6.00	0.02	0.750			
0.6114	39128.96	3.7340	3.7340	2.5662	5.99	0.01	0.750			
0.6191	39624.29	3.7310	3.7310	2.5896	5.97	-0.01	0.750			
0.6268	40114.32	3.7280	3.7280	2.5993	5.95	-0.03	0.750			
0.6348	40625.97	3.7250	3.7251	2.6455	5.94	-0.04	0.750			
0.6427	41133.87	3.7220	3.7220	2.5361	5.93	-0.05	0.750			
0.6500	41601.05	3.7190	3.7191	2.4028	5.93	-0.05	0.750			
0.6572	42061.98	3.7160	3.7160	2.2484	5.93	-0.05	0.750			
0.6638	42483.13	3.7130	3.7132	2.0896	5.93	-0.05	0.750			
0.6698	42867.71	3.7100	3.7102	1.8859	5.92	-0.06	0.750			
0.6749	43194.52	3.7070	3.7071	1.6508	5.92	-0.06	0.750			
0.6793	43477.29	3.7040	3.7041	1.4333	5.91	-0.07	0.750			
0.6834	43739.17	3.7010	3.7011	1.2946	5.91	-0.07	0.750			
0.6870	43969.43	3.6980	3.6981	1.1705	5.91	-0.07	0.750			
0.6902	44174.79	3.6950	3.6950	1.0580	5.92	-0.06	0.750			
0.6932	44365.77	3.6920	3.6920	0.9873	5.92	-0.06	0.750			
0.6960	44546.00	3.6890	3.6891	0.9269	5.93	-0.05	0.750			
0.6987	44715.39	3.6860	3.6859	0.8804	5.93	-0.05	0.750			
0.7012	44877.75	3.6830	3.6829	0.8433	5.94	-0.04	0.750			
0.7037	45035.65	3.6800	3.6800	0.7991	5.94	-0.04	0.750			
0.7060	45186.27	3.6770	3.6770	0.7683	5.94	-0.04	0.750			
0.7083	45331.23	3.6740	3.6741	0.7333	5.95	-0.03	0.750			
0.7105	45469.68	3.6710	3.6707	0.6962	5.95	-0.03	0.750			
