Relative time (s)	Voltage (V)	Temperature (°C)	
32.374	3.4813	7.49	
92.374	3.4996	7.51	
152.374	3.5052	7.49	
212.374	3.5082	7.47	
272.374	3.5102	7.43	
332.374	3.5119	7.39	
392.374	3.5134	7.33	
452.374	3.5148	7.29	
512.374	3.5160	7.23	
572.374	3.5170	7.18	
632.374	3.5181	7.13	
692.374	3.5190	7.07	
752.374	3.5197	7.01	
812.374	3.5206	6.95	
872.374	3.5214	6.91	
932.374	3.5220	6.87	
992.374	3.5226	6.81	
1052.374	3.5230	6.77	
1112.374	3.5235	6.72	
1172.374	3.5239	6.67	
1232.374	3.5243	6.63	
1292.374	3.5248	6.59	
1352.374	3.5251	6.55	
1412.374	3.5256	6.51	
1472.374	3.5258	6.46	
1532.374	3.5263	6.43	
1592.374	3.5265	6.39	
1652.374	3.5267	6.35	
1712.374	3.5270	6.31	
1772.374	3.5273	6.27	
1832.374	3.5274	6.22	
1892.374	3.5276	6.19	
1952.374	3.5275	6.15	
2012.374	3.5277	6.11	
2072.374	3.5280	6.07	
2132.374	3.5284	6.03	
2192.374	3.5285	6.01	
2203.374	3.5286	5.99	
