Relative time (s)	Voltage (V)	Temperature (°C)	
23.710	3.4812	7.48	
83.710	3.5018	7.49	
143.710	3.5079	7.47	
203.710	3.5108	7.44	
263.710	3.5132	7.41	
323.710	3.5152	7.34	
383.710	3.5168	7.29	
443.710	3.5184	7.25	
503.710	3.5198	7.19	
563.710	3.5211	7.14	
623.710	3.5224	7.09	
683.710	3.5234	7.03	
743.710	3.5243	6.97	
803.710	3.5253	6.91	
863.710	3.5263	6.85	
923.710	3.5269	6.79	
983.710	3.5276	6.73	
1043.710	3.5283	6.68	
1103.710	3.5289	6.61	
1163.710	3.5295	6.57	
1223.710	3.5301	6.51	
1283.710	3.5306	6.45	
1343.710	3.5310	6.41	
1403.710	3.5315	6.36	
1463.710	3.5318	6.31	
1523.710	3.5322	6.26	
1583.710	3.5325	6.21	
1643.710	3.5327	6.15	
1703.710	3.5332	6.12	
1763.710	3.5335	6.09	
1823.710	3.5337	6.05	
1880.710	3.5340	5.99	
