Relative time (s)	Voltage (V)	Temperature (°C)	
24.676	3.4782	8.07	
84.676	3.4993	8.07	
144.676	3.5054	8.07	
204.676	3.5084	8.03	
264.676	3.5105	7.98	
324.676	3.5120	7.93	
384.676	3.5135	7.85	
444.676	3.5149	7.81	
504.676	3.5161	7.73	
564.676	3.5173	7.65	
624.676	3.5183	7.59	
684.676	3.5190	7.52	
744.676	3.5200	7.45	
804.676	3.5207	7.37	
864.676	3.5215	7.30	
924.676	3.5220	7.23	
984.676	3.5227	7.15	
1044.676	3.5232	7.09	
1104.676	3.5237	7.03	
1164.676	3.5241	6.95	
1224.676	3.5246	6.89	
1284.676	3.5250	6.83	
1344.676	3.5254	6.77	
1404.676	3.5257	6.71	
1464.676	3.5259	6.65	
1524.676	3.5264	6.59	
1584.676	3.5267	6.53	
1644.676	3.5269	6.47	
1704.676	3.5272	6.43	
1764.676	3.5273	6.37	
1824.676	3.5276	6.33	
1884.676	3.5280	6.27	
1944.676	3.5280	6.23	
2004.676	3.5284	6.19	
2064.676	3.5286	6.15	
2124.676	3.5286	6.11	
2184.676	3.5290	6.07	
2244.676	3.5291	6.02	
2286.676	3.5291	5.99	
