Relative time (s)	Voltage (V)	Temperature (°C)	
11.289	3.4777	7.11	
71.289	3.5061	7.13	
131.289	3.5131	7.11	
191.289	3.5164	7.07	
251.289	3.5191	7.02	
311.289	3.5214	6.99	
371.289	3.5233	6.93	
431.289	3.5253	6.87	
491.289	3.5271	6.82	
551.289	3.5288	6.77	
611.289	3.5302	6.71	
671.289	3.5318	6.65	
731.289	3.5328	6.59	
791.289	3.5343	6.53	
851.289	3.5354	6.47	
911.289	3.5363	6.42	
971.289	3.5372	6.37	
1031.289	3.5381	6.31	
1091.289	3.5389	6.26	
1151.289	3.5395	6.21	
1211.289	3.5403	6.17	
1271.289	3.5407	6.11	
1331.289	3.5414	6.06	
1391.289	3.5419	6.01	
1400.289	3.5420	5.99	
