Relative time (s)	Voltage (V)	Temperature (°C)	
50.713	3.4920	7.29	
110.713	3.5045	7.29	
170.713	3.5089	7.27	
230.713	3.5115	7.25	
290.713	3.5136	7.21	
350.713	3.5153	7.15	
410.713	3.5170	7.10	
470.713	3.5184	7.05	
530.713	3.5195	6.99	
590.713	3.5205	6.93	
650.713	3.5217	6.87	
710.713	3.5226	6.81	
770.713	3.5235	6.75	
830.713	3.5243	6.69	
890.713	3.5251	6.63	
950.713	3.5257	6.57	
1010.713	3.5265	6.53	
1070.713	3.5270	6.47	
1130.713	3.5275	6.41	
1190.713	3.5282	6.37	
1250.713	3.5286	6.32	
1310.713	3.5288	6.26	
1370.713	3.5292	6.21	
1430.713	3.5296	6.17	
1490.713	3.5300	6.11	
1550.713	3.5304	6.07	
1610.713	3.5306	6.03	
1655.713	3.5309	5.99	
