Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0940	6017.80	4.0030	4.0025	-0.0754	5.99	0.00	-0.750			
0.0943	6036.19	4.0000	3.9996	-0.1070	5.99	0.00	-0.750			
0.0947	6059.42	3.9970	3.9970	-0.1349	5.99	0.00	-0.750			
0.0951	6088.41	3.9940	3.9940	-0.1606	5.99	0.00	-0.750			
0.0957	6122.17	3.9910	3.9912	-0.1847	5.99	0.00	-0.750			
0.0963	6161.22	3.9880	3.9880	-0.2106	5.99	0.00	-0.750			
0.0969	6203.87	3.9850	3.9850	-0.2322	5.99	0.00	-0.750			
0.0977	6250.34	3.9820	3.9821	-0.2550	5.99	0.00	-0.750			
0.0985	6301.19	3.9790	3.9790	-0.2782	5.99	0.00	-0.750			
0.0993	6356.73	3.9760	3.9760	-0.3017	5.99	0.00	-0.750			
0.1003	6416.66	3.9730	3.9730	-0.3263	5.99	0.00	-0.750			
0.1013	6481.41	3.9700	3.9701	-0.3517	5.99	0.00	-0.750			
0.1024	6552.13	3.9670	3.9670	-0.3747	5.99	0.00	-0.750			
0.1035	6626.58	3.9640	3.9640	-0.3990	5.99	0.00	-0.750			
0.1048	6705.81	3.9610	3.9611	-0.4207	5.99	0.00	-0.750			
0.1061	6789.19	3.9580	3.9580	-0.4408	5.99	0.00	-0.750			
0.1074	6875.88	3.9550	3.9549	-0.4610	5.99	0.00	-0.750			
0.1088	6965.39	3.9520	3.9521	-0.4824	5.99	0.00	-0.750			
0.1103	7059.57	3.9490	3.9490	-0.5014	5.99	0.00	-0.750			
0.1119	7158.88	3.9460	3.9459	-0.5179	5.99	0.00	-0.750			
0.1134	7259.73	3.9430	3.9431	-0.5361	5.99	0.00	-0.750			
0.1151	7365.36	3.9400	3.9402	-0.5541	5.99	0.00	-0.750			
0.1168	7474.15	3.9370	3.9369	-0.5717	5.99	0.00	-0.750			
0.1185	7584.64	3.9340	3.9340	-0.5880	5.99	0.00	-0.750			
0.1203	7698.17	3.9310	3.9312	-0.6017	5.99	0.00	-0.750			
0.1222	7818.61	3.9280	3.9279	-0.6176	5.99	0.00	-0.750			
0.1240	7939.12	3.9250	3.9249	-0.6281	5.99	0.00	-0.750			
0.1259	8060.45	3.9220	3.9220	-0.6355	5.99	0.00	-0.750			
0.1279	8183.57	3.9190	3.9191	-0.6427	5.99	0.00	-0.750			
0.1298	8307.64	3.9160	3.9158	-0.6510	6.00	0.01	-0.750			
0.1318	8432.98	3.9130	3.9130	-0.6569	6.00	0.01	-0.750			
0.1337	8558.63	3.9100	3.9100	-0.6630	6.01	0.02	-0.750			
0.1358	8689.06	3.9070	3.9070	-0.6713	6.02	0.03	-0.750			
0.1378	8818.49	3.9040	3.9040	-0.6764	6.02	0.03	-0.750			
0.1398	8948.52	3.9010	3.9010	-0.6840	6.03	0.04	-0.750			
0.1419	9080.92	3.8980	3.8980	-0.6878	6.03	0.04	-0.750			
0.1439	9212.66	3.8950	3.8949	-0.6931	6.04	0.05	-0.750			
0.1460	9347.14	3.8920	3.8921	-0.7023	6.04	0.05	-0.750			
