Relative time (s)	Voltage (V)	Temperature (°C)	
43.013	3.4867	7.37	
103.013	3.5011	7.39	
163.013	3.5059	7.37	
223.013	3.5089	7.35	
283.013	3.5112	7.29	
343.013	3.5128	7.25	
403.013	3.5144	7.21	
463.013	3.5158	7.16	
523.013	3.5168	7.11	
583.013	3.5180	7.05	
643.013	3.5189	6.99	
703.013	3.5197	6.94	
763.013	3.5205	6.89	
823.013	3.5214	6.83	
883.013	3.5220	6.79	
943.013	3.5227	6.74	
1003.013	3.5231	6.69	
1063.013	3.5235	6.63	
1123.013	3.5241	6.57	
1183.013	3.5246	6.53	
1243.013	3.5252	6.47	
1303.013	3.5251	6.42	
1363.013	3.5259	6.37	
1423.013	3.5260	6.33	
1483.013	3.5263	6.27	
1543.013	3.5269	6.23	
1603.013	3.5268	6.19	
1663.013	3.5270	6.14	
1723.013	3.5274	6.10	
1783.013	3.5277	6.05	
1843.013	3.5278	6.03	
1876.013	3.5280	5.99	
