Relative time (s)	Voltage (V)	Temperature (°C)	
26.636	3.4860	7.08	
86.636	3.5048	7.09	
146.636	3.5104	7.07	
206.636	3.5134	7.05	
266.636	3.5157	6.99	
326.636	3.5176	6.95	
386.636	3.5195	6.90	
446.636	3.5215	6.85	
506.636	3.5228	6.80	
566.636	3.5242	6.75	
626.636	3.5258	6.71	
686.636	3.5269	6.65	
746.636	3.5279	6.61	
806.636	3.5291	6.57	
866.636	3.5300	6.52	
926.636	3.5308	6.49	
986.636	3.5316	6.43	
1046.636	3.5323	6.41	
1106.636	3.5332	6.35	
1166.636	3.5337	6.31	
1226.636	3.5344	6.28	
1286.636	3.5348	6.25	
1346.636	3.5355	6.21	
1406.636	3.5359	6.17	
1466.636	3.5363	6.15	
1526.636	3.5369	6.10	
1586.636	3.5371	6.07	
1646.636	3.5376	6.04	
1706.636	3.5379	6.01	
1731.636	3.5380	5.99	
