Relative time (s)	Voltage (V)	Temperature (°C)	
43.343	3.4915	7.40	
103.343	3.5048	7.40	
163.343	3.5092	7.39	
223.343	3.5121	7.35	
283.343	3.5141	7.30	
343.343	3.5159	7.27	
403.343	3.5175	7.21	
463.343	3.5191	7.17	
523.343	3.5203	7.13	
583.343	3.5215	7.09	
643.343	3.5230	7.03	
703.343	3.5238	6.99	
763.343	3.5249	6.95	
823.343	3.5257	6.91	
883.343	3.5266	6.87	
943.343	3.5274	6.83	
1003.343	3.5281	6.77	
1063.343	3.5287	6.73	
1123.343	3.5293	6.69	
1183.343	3.5300	6.65	
1243.343	3.5305	6.61	
1303.343	3.5308	6.58	
1363.343	3.5314	6.55	
1423.343	3.5319	6.51	
1483.343	3.5322	6.47	
1543.343	3.5326	6.43	
1603.343	3.5329	6.39	
1663.343	3.5332	6.37	
1723.343	3.5335	6.33	
1783.343	3.5339	6.31	
1843.343	3.5341	6.27	
1903.343	3.5345	6.25	
1963.343	3.5346	6.23	
2023.343	3.5349	6.20	
2083.343	3.5352	6.17	
2143.343	3.5354	6.15	
2203.343	3.5356	6.12	
2263.343	3.5359	6.09	
2323.343	3.5360	6.07	
2383.343	3.5361	6.05	
2443.343	3.5365	6.03	
2503.343	3.5366	6.01	
2529.343	3.5366	5.99	
