Relative time (s)	Voltage (V)	Temperature (°C)	
58.798	3.5102	7.25	
118.798	3.5182	7.24	
178.798	3.5224	7.22	
238.798	3.5256	7.19	
298.798	3.5281	7.15	
358.798	3.5306	7.11	
418.798	3.5329	7.07	
478.798	3.5348	7.01	
538.798	3.5368	6.97	
598.798	3.5385	6.91	
658.798	3.5400	6.87	
718.798	3.5415	6.81	
778.798	3.5428	6.75	
838.798	3.5439	6.71	
898.798	3.5450	6.63	
958.798	3.5459	6.59	
1018.798	3.5468	6.53	
1078.798	3.5476	6.47	
1138.798	3.5483	6.41	
1198.798	3.5489	6.35	
1258.798	3.5495	6.31	
1318.798	3.5501	6.25	
1378.798	3.5505	6.19	
1438.798	3.5511	6.15	
1498.798	3.5517	6.11	
1558.798	3.5520	6.05	
1618.798	3.5523	6.01	
1642.798	3.5525	5.99	
