Relative time (s)	Voltage (V)	Temperature (°C)	
45.917	3.4882	7.75	
105.917	3.5016	7.75	
165.917	3.5061	7.73	
225.917	3.5091	7.71	
285.917	3.5111	7.67	
345.917	3.5125	7.63	
405.917	3.5142	7.57	
465.917	3.5154	7.52	
525.917	3.5163	7.46	
585.917	3.5174	7.40	
645.917	3.5184	7.33	
705.917	3.5190	7.27	
765.917	3.5200	7.20	
825.917	3.5207	7.13	
885.917	3.5211	7.07	
945.917	3.5219	7.01	
1005.917	3.5224	6.95	
1065.917	3.5230	6.89	
1125.917	3.5235	6.83	
1185.917	3.5239	6.77	
1245.917	3.5243	6.72	
1305.917	3.5247	6.66	
1365.917	3.5251	6.61	
1425.917	3.5254	6.55	
1485.917	3.5257	6.48	
1545.917	3.5262	6.44	
1605.917	3.5263	6.37	
1665.917	3.5267	6.32	
1725.917	3.5268	6.27	
1785.917	3.5270	6.22	
1845.917	3.5274	6.17	
1905.917	3.5276	6.12	
1965.917	3.5277	6.08	
2025.917	3.5279	6.03	
2055.917	3.5279	5.99	
