Relative time (s)	Voltage (V)	Temperature (°C)	
56.951	3.5034	6.89	
116.951	3.5124	6.87	
176.951	3.5163	6.85	
236.951	3.5192	6.81	
296.951	3.5216	6.77	
356.951	3.5238	6.73	
416.951	3.5260	6.68	
476.951	3.5277	6.63	
536.951	3.5294	6.59	
596.951	3.5313	6.53	
656.951	3.5326	6.49	
716.951	3.5340	6.44	
776.951	3.5352	6.39	
836.951	3.5362	6.34	
896.951	3.5374	6.29	
956.951	3.5384	6.25	
1016.951	3.5392	6.21	
1076.951	3.5401	6.17	
1136.951	3.5407	6.13	
1196.951	3.5414	6.09	
1256.951	3.5420	6.04	
1316.951	3.5427	6.01	
1327.951	3.5427	5.99	
