Relative time (s)	Voltage (V)	Temperature (°C)	
25.543	3.4812	7.51	
85.543	3.5019	7.51	
145.543	3.5082	7.51	
205.543	3.5111	7.46	
265.543	3.5133	7.43	
325.543	3.5151	7.39	
385.543	3.5168	7.33	
445.543	3.5182	7.29	
505.543	3.5195	7.23	
565.543	3.5208	7.17	
625.543	3.5219	7.13	
685.543	3.5230	7.09	
745.543	3.5239	7.03	
805.543	3.5249	6.99	
865.543	3.5256	6.95	
925.543	3.5263	6.91	
985.543	3.5270	6.87	
1045.543	3.5275	6.83	
1105.543	3.5282	6.79	
1165.543	3.5289	6.75	
1225.543	3.5293	6.71	
1285.543	3.5297	6.67	
1345.543	3.5302	6.61	
1405.543	3.5305	6.57	
1465.543	3.5309	6.53	
1525.543	3.5314	6.50	
1585.543	3.5316	6.45	
1645.543	3.5319	6.43	
1705.543	3.5323	6.39	
1765.543	3.5325	6.35	
1825.543	3.5329	6.33	
1885.543	3.5330	6.29	
1945.543	3.5333	6.25	
2005.543	3.5336	6.23	
2065.543	3.5339	6.19	
2125.543	3.5340	6.17	
2185.543	3.5341	6.14	
2245.543	3.5344	6.12	
2305.543	3.5346	6.09	
2365.543	3.5348	6.07	
2425.543	3.5349	6.05	
2485.543	3.5351	6.03	
2545.543	3.5353	6.00	
2546.543	3.5352	5.99	
