Relative time (s)	Voltage (V)	Temperature (°C)	
46.801	3.5088	7.02	
106.801	3.5193	7.00	
166.801	3.5241	6.97	
226.801	3.5276	6.93	
286.801	3.5306	6.87	
346.801	3.5331	6.82	
406.801	3.5356	6.77	
466.801	3.5380	6.73	
526.801	3.5397	6.67	
586.801	3.5416	6.63	
646.801	3.5434	6.57	
706.801	3.5447	6.53	
766.801	3.5461	6.48	
826.801	3.5473	6.44	
886.801	3.5484	6.39	
946.801	3.5494	6.35	
1006.801	3.5503	6.30	
1066.801	3.5510	6.25	
1126.801	3.5519	6.21	
1186.801	3.5526	6.17	
1246.801	3.5531	6.13	
1306.801	3.5538	6.11	
1366.801	3.5544	6.06	
1426.801	3.5547	6.03	
1486.801	3.5553	6.01	
1491.801	3.5553	5.99	
