Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0934	5979.89	4.0050	4.0041	-0.0426	5.98	0.01	-0.750			
0.0936	5992.01	4.0020	4.0016	-0.0789	5.98	0.01	-0.750			
0.0939	6011.80	3.9990	3.9986	-0.1111	5.98	0.01	-0.750			
0.0943	6036.67	3.9960	3.9959	-0.1382	5.98	0.01	-0.750			
0.0948	6065.71	3.9930	3.9930	-0.1643	5.98	0.01	-0.750			
0.0953	6099.79	3.9900	3.9902	-0.1902	5.98	0.01	-0.750			
0.0959	6140.00	3.9870	3.9869	-0.2162	5.98	0.01	-0.750			
0.0966	6183.89	3.9840	3.9840	-0.2385	5.97	0.00	-0.750			
0.0974	6231.87	3.9810	3.9809	-0.2613	5.97	0.00	-0.750			
0.0982	6284.25	3.9780	3.9780	-0.2836	5.97	0.00	-0.750			
0.0991	6341.07	3.9750	3.9751	-0.3074	5.97	0.00	-0.750			
0.1000	6402.32	3.9720	3.9720	-0.3304	5.97	-0.00	-0.750			
0.1011	6467.45	3.9690	3.9690	-0.3533	5.97	-0.00	-0.750			
0.1022	6537.91	3.9660	3.9660	-0.3761	5.97	-0.00	-0.750			
0.1033	6612.80	3.9630	3.9630	-0.3991	5.96	-0.01	-0.750			
0.1046	6691.20	3.9600	3.9600	-0.4211	5.96	-0.01	-0.750			
0.1059	6774.47	3.9570	3.9570	-0.4416	5.96	-0.01	-0.750			
0.1072	6861.34	3.9540	3.9540	-0.4627	5.96	-0.01	-0.750			
0.1086	6952.30	3.9510	3.9510	-0.4833	5.96	-0.01	-0.750			
0.1101	7047.64	3.9480	3.9480	-0.5012	5.95	-0.02	-0.750			
0.1117	7146.30	3.9450	3.9449	-0.5184	5.95	-0.02	-0.750			
0.1133	7248.23	3.9420	3.9420	-0.5343	5.95	-0.02	-0.750			
0.1149	7351.98	3.9390	3.9390	-0.5494	5.95	-0.02	-0.750			
0.1165	7458.84	3.9360	3.9360	-0.5646	5.95	-0.02	-0.750			
0.1183	7568.15	3.9330	3.9330	-0.5776	5.95	-0.02	-0.750			
0.1200	7680.95	3.9300	3.9299	-0.5920	5.95	-0.02	-0.750			
0.1218	7796.65	3.9270	3.9270	-0.6046	5.95	-0.02	-0.750			
0.1237	7915.10	3.9240	3.9240	-0.6147	5.95	-0.02	-0.750			
0.1255	8033.87	3.9210	3.9210	-0.6228	5.95	-0.02	-0.750			
0.1274	8153.86	3.9180	3.9180	-0.6304	5.95	-0.02	-0.750			
0.1293	8275.70	3.9150	3.9150	-0.6388	5.96	-0.01	-0.750			
0.1312	8399.28	3.9120	3.9119	-0.6475	5.96	-0.01	-0.750			
