Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0936	5988.21	0.00	0.751	0.000	24.50	0.02	0.321	0.011	0.450	0.009		
0.1403	8981.32	0.00	0.751	0.000	24.52	0.01	0.322	0.014	0.450	0.011		
0.1871	11975.44	0.00	0.751	0.000	24.46	0.01	0.325	0.027	0.455	0.024		
0.2339	14969.55	0.00	0.751	0.000	24.50	0.01	0.322	0.011	0.452	0.009		
0.2807	17963.66	0.00	0.751	0.000	24.54	0.02	0.322	0.015	0.451	0.012		
0.3275	20957.77	0.00	0.751	0.000	24.50	0.01	0.320	0.019	0.452	0.018		
0.3742	23951.88	0.00	0.751	0.000	24.39	0.01	0.317	0.022	0.453	0.021		
0.4210	26945.99	0.00	0.751	0.000	24.40	0.03	0.315	0.021	0.449	0.018		
0.4678	29940.11	0.00	0.751	0.000	24.41	0.03	0.313	0.017	0.460	0.016		
0.5146	32933.22	0.00	0.751	0.000	24.35	0.02	0.318	0.015	0.466	0.015		
0.5614	35927.33	0.00	0.751	0.000	24.41	0.03	0.332	0.021	0.481	0.014		
0.6081	38921.44	0.00	0.751	0.000	24.44	0.02	0.334	0.013	0.490	0.011		
0.6549	41915.55	0.00	0.751	0.000	24.56	0.02	0.334	0.011	0.499	0.010		
0.7017	44909.66	0.00	0.751	0.000	24.60	0.01	0.338	0.010	0.509	0.008		
0.7485	47903.77	0.00	0.751	0.000	24.61	0.01	0.337	0.017	0.521	0.016		
0.7974	51034.97	512.94	0.751	0.000	24.88	0.14	0.335	0.014	0.530	0.016		
0.8350	53437.89	270.63	0.750	0.000	24.53	0.03	0.342	0.010	0.552	0.011		
0.8810	56384.25	311.09	0.750	0.000	24.38	0.04	0.330	0.028	0.564	0.023		
0.0083	533.31	327.60	-0.750	0.000	24.42	0.01	0.402	0.012	0.534	0.011		
0.0541	3460.23	327.60	-0.714	0.134	24.44	0.02	0.393	0.011	0.527	0.008		
0.0948	6064.99	35.73	-0.714	0.134	24.50	0.02	0.391	0.009	0.524	0.007		
0.1415	9058.10	35.73	-0.714	0.134	24.52	0.01	0.395	0.007	0.527	0.006		
0.1883	12052.21	35.73	-0.714	0.134	24.46	0.01	0.400	0.019	0.528	0.017		
0.2351	15046.33	35.73	-0.714	0.134	24.49	0.01	0.394	0.009	0.525	0.006		
0.2819	18040.44	35.73	-0.714	0.134	24.54	0.02	0.397	0.011	0.526	0.010		
0.3287	21034.55	35.73	-0.714	0.134	24.51	0.01	0.395	0.014	0.535	0.016		
0.3754	24028.66	35.73	-0.714	0.134	24.39	0.01	0.408	0.021	0.542	0.016		
0.4222	27022.77	35.73	-0.714	0.134	24.40	0.03	0.408	0.012	0.546	0.009		
0.4690	30016.88	35.73	-0.714	0.134	24.41	0.03	0.406	0.017	0.556	0.018		
0.5158	33010.00	35.73	-0.714	0.134	24.35	0.02	0.403	0.009	0.553	0.008		
0.5626	36004.11	35.73	-0.714	0.134	24.40	0.03	0.405	0.013	0.558	0.013		
0.6093	38998.22	35.73	-0.714	0.134	24.45	0.02	0.399	0.013	0.565	0.007		
0.6561	41992.33	35.73	-0.714	0.134	24.55	0.02	0.405	0.005	0.570	0.004		
0.7029	44986.44	35.73	-0.714	0.134	24.61	0.02	0.401	0.010	0.584	0.007		
0.7497	47980.55	35.73	-0.714	0.134	24.61	0.01	0.401	0.012	0.595	0.011		
0.7965	50974.66	35.73	-0.714	0.134	24.91	0.05	0.408	0.008	0.615	0.012		
0.8421	53892.00		-0.250		24.70		0.382		0.619			
0.8888	56886.12		-0.250		24.45		0.368		0.707			
0.9360	59906.67	196.06	-0.150	0.141	24.58	0.04	0.391	0.007	0.745	0.030		
