Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.69	4.1680	4.1680	-0.2065	24.51	0.00	-0.250			
0.0013	84.64	4.1650	4.1649	-0.3313	24.51	0.00	-0.250			
0.0025	162.83	4.1620	4.1621	-0.4290	24.51	0.00	-0.250			
0.0040	256.16	4.1590	4.1588	-0.5052	24.51	0.00	-0.250			
0.0057	366.54	4.1560	4.1560	-0.5753	24.51	0.00	-0.250			
0.0076	486.19	4.1530	4.1533	-0.6202	24.51	0.00	-0.250			
0.0096	615.30	4.1500	4.1500	-0.6560	24.51	0.00	-0.250			
0.0116	743.67	4.1470	4.1471	-0.6753	24.51	0.00	-0.250			
0.0137	876.21	4.1440	4.1439	-0.6988	24.51	0.00	-0.250			
0.0158	1013.85	4.1410	4.1409	-0.7145	24.51	0.00	-0.250			
0.0180	1152.73	4.1380	4.1382	-0.7190	24.51	0.00	-0.250			
0.0202	1291.47	4.1350	4.1351	-0.7290	24.51	0.00	-0.250	0.397	0.530	
0.0224	1432.33	4.1320	4.1320	-0.7343	24.51	0.00	-0.250			
0.0246	1573.42	4.1290	4.1289	-0.7418	24.51	0.00	-0.250			
0.0268	1716.04	4.1260	4.1260	-0.7498	24.51	0.00	-0.250			
0.0291	1859.84	4.1230	4.1230	-0.7538	24.51	0.00	-0.250			
0.0314	2007.12	4.1200	4.1200	-0.7605	24.51	0.00	-0.250			
0.0337	2154.06	4.1170	4.1170	-0.7639	24.51	0.00	-0.250			
0.0359	2300.01	4.1140	4.1138	-0.7678	24.51	0.00	-0.250			
0.0383	2448.35	4.1110	4.1111	-0.7701	24.51	0.00	-0.250			
0.0406	2597.10	4.1080	4.1081	-0.7730	24.51	0.00	-0.250	0.435	0.556	
0.0429	2745.44	4.1050	4.1049	-0.7805	24.52	0.01	-0.250			
0.0452	2894.94	4.1020	4.1020	-0.7828	24.52	0.01	-0.250			
0.0476	3048.07	4.0990	4.0990	-0.7839	24.53	0.02	-0.250			
0.0500	3197.84	4.0960	4.0961	-0.7874	24.54	0.03	-0.250			
0.0523	3348.21	4.0930	4.0931	-0.7897	24.55	0.04	-0.250			
0.0547	3502.11	4.0900	4.0899	-0.7973	24.55	0.04	-0.250			
0.0571	3654.76	4.0870	4.0869	-0.8064	24.55	0.04	-0.250			
0.0595	3810.29	4.0840	4.0842	-0.8070	24.55	0.04	-0.250	0.428	0.536	
0.0620	3967.64	4.0810	4.0812	-0.8112	24.56	0.05	-0.250			
0.0644	4123.91	4.0780	4.0779	-0.8107	24.57	0.06	-0.250			
0.0668	4278.07	4.0750	4.0749	-0.8046	24.57	0.06	-0.250			
0.0692	4431.00	4.0720	4.0721	-0.8039	24.57	0.06	-0.250			
0.0717	4586.11	4.0690	4.0690	-0.8042	24.57	0.06	-0.250			
0.0740	4739.11	4.0660	4.0659	-0.8062	24.57	0.06	-0.250			
0.0765	4895.13	4.0630	4.0630	-0.8114	24.59	0.08	-0.250			
0.0789	5052.17	4.0600	4.0599	-0.8165	24.59	0.08	-0.250	0.410	0.572	
0.0814	5209.02	4.0570	4.0571	-0.8141	24.59	0.08	-0.250			
0.0838	5365.25	4.0540	4.0539	-0.8176	24.59	0.08	-0.250			
0.0863	5522.43	4.0510	4.0510	-0.8196	24.59	0.08	-0.250			
0.0888	5680.87	4.0480	4.0478	-0.8194	24.60	0.09	-0.250			
0.0912	5837.47	4.0450	4.0451	-0.8225	24.60	0.09	-0.250			
0.0937	5995.39	4.0420	4.0421	-0.8235	24.61	0.10	-0.250			
0.0962	6154.89	4.0390	4.0390	-0.8290	24.61	0.10	-0.250			
0.0987	6314.50	4.0360	4.0359	-0.8278	24.61	0.10	-0.250			
0.1011	6473.57	4.0330	4.0329	-0.8268	24.62	0.11	-0.250	0.338	0.494	
0.1036	6632.19	4.0300	4.0301	-0.8299	24.62	0.11	-0.250			
0.1061	6791.58	4.0270	4.0270	-0.8318	24.63	0.12	-0.250			
0.1086	6949.48	4.0240	4.0239	-0.8311	24.63	0.12	-0.250			
0.1111	7109.50	4.0210	4.0210	-0.8404	24.63	0.12	-0.250			
0.1136	7272.22	4.0180	4.0179	-0.8448	24.64	0.13	-0.250			
0.1162	7437.41	4.0150	4.0150	-0.8471	24.64	0.13	-0.250			
0.1188	7600.57	4.0120	4.0122	-0.8394	24.65	0.14	-0.250			
0.1213	7760.41	4.0090	4.0089	-0.8380	24.65	0.14	-0.250	0.303	0.483	
0.1237	7919.23	4.0060	4.0061	-0.8389	24.65	0.14	-0.250			
0.1263	8081.25	4.0030	4.0028	-0.8408	24.67	0.16	-0.250			
0.1288	8242.78	4.0000	4.0000	-0.8401	24.67	0.16	-0.250			
0.1313	8403.78	3.9970	3.9972	-0.8417	24.67	0.16	-0.250			
0.1339	8567.21	3.9940	3.9940	-0.8472	24.68	0.17	-0.250			
0.1364	8729.64	3.9910	3.9908	-0.8412	24.69	0.18	-0.250			
0.1389	8889.62	3.9880	3.9880	-0.8379	24.69	0.18	-0.250	0.430	0.529	
0.1414	9050.62	3.9850	3.9850	-0.8422	24.69	0.18	-0.250			
0.1439	9211.55	3.9820	3.9821	-0.8507	24.70	0.19	-0.250			
0.1465	9376.42	3.9790	3.9790	-0.8471	24.71	0.20	-0.250			
0.1490	9538.75	3.9760	3.9759	-0.8525	24.71	0.20	-0.250			
0.1516	9703.05	3.9730	3.9730	-0.8584	24.71	0.20	-0.250			
0.1542	9870.89	3.9700	3.9696	-0.8640	24.71	0.20	-0.250			
0.1568	10035.46	3.9670	3.9671	-0.8682	24.71	0.20	-0.250			
0.1594	10201.13	3.9640	3.9642	-0.8711	24.72	0.21	-0.250	0.405	0.524	
0.1620	10369.46	3.9610	3.9610	-0.8735	24.73	0.22	-0.250			
0.1647	10540.08	3.9580	3.9579	-0.8705	24.73	0.22	-0.250			
0.1673	10707.18	3.9550	3.9550	-0.8706	24.73	0.22	-0.250			
0.1699	10875.48	3.9520	3.9519	-0.8730	24.73	0.22	-0.250			
0.1725	11042.14	3.9490	3.9489	-0.8731	24.73	0.22	-0.250			
0.1751	11208.06	3.9460	3.9462	-0.8706	24.74	0.23	-0.250			
0.1778	11377.61	3.9430	3.9431	-0.8674	24.75	0.24	-0.250			
0.1804	11544.33	3.9400	3.9414	-0.8703	24.75	0.24	-0.250	0.428	0.540	
0.1830	11711.24	3.9370	3.9371	-0.8703	24.75	0.24	-0.250			
0.1856	11877.38	3.9340	3.9338	-0.8742	24.76	0.25	-0.250			
0.1882	12045.61	3.9310	3.9310	-0.8767	24.76	0.25	-0.250			
0.1908	12213.52	3.9280	3.9282	-0.8738	24.76	0.25	-0.250			
0.1935	12382.01	3.9250	3.9251	-0.8819	24.76	0.25	-0.250			
0.1961	12552.66	3.9220	3.9221	-0.8790	24.77	0.26	-0.250			
0.1988	12721.31	3.9190	3.9188	-0.8720	24.77	0.26	-0.250			
0.2014	12888.95	3.9160	3.9161	-0.8688	24.77	0.26	-0.250	0.411	0.506	
0.2040	13054.33	3.9130	3.9130	-0.8645	24.77	0.26	-0.250			
0.2066	13221.59	3.9100	3.9099	-0.8577	24.77	0.26	-0.250			
0.2091	13381.76	3.9070	3.9070	-0.8490	24.78	0.27	-0.250			
0.2116	13544.80	3.9040	3.9040	-0.8527	24.78	0.27	-0.250			
0.2142	13709.65	3.9010	3.9009	-0.8531	24.79	0.28	-0.250			
0.2168	13874.80	3.8980	3.8979	-0.8495	24.79	0.28	-0.250			
0.2193	14037.78	3.8950	3.8950	-0.8442	24.79	0.28	-0.250	0.379	0.509	
0.2219	14199.97	3.8920	3.8919	-0.8372	24.79	0.28	-0.250			
0.2244	14360.81	3.8890	3.8890	-0.8336	24.79	0.28	-0.250			
0.2269	14518.53	3.8860	3.8859	-0.8192	24.80	0.29	-0.250			
0.2293	14674.67	3.8830	3.8829	-0.8203	24.80	0.29	-0.250			
0.2317	14831.61	3.8800	3.8801	-0.8136	24.81	0.30	-0.250			
0.2342	14988.40	3.8770	3.8771	-0.8127	24.81	0.30	-0.250			
0.2366	15145.23	3.8740	3.8741	-0.8109	24.81	0.30	-0.250			
0.2391	15300.18	3.8710	3.8709	-0.8026	24.81	0.30	-0.250	0.457	0.550	
0.2415	15454.93	3.8680	3.8680	-0.7976	24.81	0.30	-0.250			
0.2439	15607.65	3.8650	3.8652	-0.7875	24.81	0.30	-0.250			
0.2462	15757.45	3.8620	3.8619	-0.7755	24.81	0.30	-0.250			
0.2485	15904.45	3.8590	3.8590	-0.7703	24.81	0.30	-0.250			
0.2508	16051.78	3.8560	3.8559	-0.7666	24.83	0.32	-0.250			
0.2531	16198.69	3.8530	3.8530	-0.7620	24.84	0.33	-0.250			
0.2554	16344.40	3.8500	3.8500	-0.7564	24.84	0.33	-0.250			
0.2576	16489.13	3.8470	3.8470	-0.7538	24.84	0.33	-0.250			
0.2599	16634.73	3.8440	3.8442	-0.7490	24.84	0.33	-0.250	0.422	0.545	
0.2622	16778.54	3.8410	3.8410	-0.7441	24.84	0.33	-0.250			
0.2644	16919.30	3.8380	3.8380	-0.7385	24.85	0.34	-0.250			
0.2666	17061.15	3.8350	3.8349	-0.7344	24.85	0.34	-0.250			
0.2688	17202.85	3.8320	3.8321	-0.7355	24.85	0.34	-0.250			
0.2710	17342.30	3.8290	3.8290	-0.7353	24.85	0.34	-0.250			
0.2732	17482.51	3.8260	3.8261	-0.7392	24.85	0.34	-0.250			
0.2754	17625.20	3.8230	3.8229	-0.7386	24.86	0.35	-0.250			
0.2776	17769.24	3.8200	3.8201	-0.7416	24.86	0.35	-0.250			
0.2799	17910.44	3.8170	3.8168	-0.7420	24.87	0.36	-0.250	0.399	0.525	
0.2821	18052.31	3.8140	3.8139	-0.7502	24.87	0.36	-0.250			
0.2843	18194.95	3.8110	3.8111	-0.7521	24.87	0.36	-0.250			
0.2866	18339.87	3.8080	3.8079	-0.7614	24.87	0.36	-0.250			
0.2888	18486.13	3.8050	3.8049	-0.7720	24.87	0.36	-0.250			
0.2912	18637.04	3.8020	3.8021	-0.7794	24.87	0.36	-0.250			
0.2936	18789.22	3.7990	3.7990	-0.7935	24.87	0.36	-0.250			
0.2959	18940.45	3.7960	3.7960	-0.8008	24.87	0.36	-0.250			
0.2984	19094.76	3.7930	3.7929	-0.8091	24.87	0.36	-0.250			
0.3008	19251.92	3.7900	3.7900	-0.8265	24.87	0.36	-0.250	0.422	0.519	
0.3033	19412.18	3.7870	3.7871	-0.8332	24.86	0.35	-0.250			
0.3058	19572.83	3.7840	3.7840	-0.8425	24.85	0.34	-0.250			
0.3084	19734.70	3.7810	3.7810	-0.8574	24.86	0.35	-0.250			
0.3109	19898.14	3.7780	3.7779	-0.8761	24.87	0.36	-0.250			
0.3136	20068.28	3.7750	3.7749	-0.8960	24.86	0.35	-0.250			
0.3163	20244.39	3.7720	3.7719	-0.9112	24.85	0.34	-0.250			
0.3191	20421.47	3.7690	3.7690	-0.9283	24.86	0.35	-0.250	0.399	0.529	
0.3219	20602.58	3.7660	3.7660	-0.9412	24.85	0.34	-0.250			
0.3247	20782.71	3.7630	3.7630	-0.9590	24.85	0.34	-0.250			
