Relative time (s)	Voltage (V)	Temperature (°C)	
42.420	3.4913	7.39	
102.420	3.5048	7.39	
162.420	3.5095	7.37	
222.420	3.5121	7.35	
282.420	3.5143	7.31	
342.420	3.5161	7.25	
402.420	3.5178	7.21	
462.420	3.5194	7.17	
522.420	3.5209	7.12	
582.420	3.5219	7.07	
642.420	3.5231	7.03	
702.420	3.5243	6.97	
762.420	3.5252	6.93	
822.420	3.5262	6.89	
882.420	3.5269	6.83	
942.420	3.5278	6.79	
1002.420	3.5284	6.75	
1062.420	3.5291	6.71	
1122.420	3.5297	6.67	
1182.420	3.5303	6.63	
1242.420	3.5308	6.59	
1302.420	3.5311	6.57	
1362.420	3.5317	6.51	
1422.420	3.5322	6.49	
1482.420	3.5325	6.45	
1542.420	3.5329	6.41	
1602.420	3.5334	6.39	
1662.420	3.5338	6.37	
1722.420	3.5340	6.33	
1782.420	3.5343	6.32	
1842.420	3.5346	6.29	
1902.420	3.5348	6.27	
1962.420	3.5352	6.23	
2022.420	3.5353	6.21	
2082.420	3.5356	6.19	
2142.420	3.5358	6.17	
2202.420	3.5360	6.15	
2262.420	3.5361	6.13	
2322.420	3.5363	6.11	
2382.420	3.5366	6.08	
2442.420	3.5366	6.07	
2502.420	3.5370	6.05	
2562.420	3.5371	6.03	
2622.420	3.5372	6.01	
2639.420	3.5373	5.99	
